0	0	1	0	0	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	1	0	0	1	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	0	0	0	0
1	0	0	1	1	0	0	1	1	1
0	1	1	1	1	0	1	0	1	0
1	0	1	1	0	0	1	1	0	1
1	1	1	0	1	0	1	0	1	0

0	0	13	0	0	6	10	0	6	8
0	0	15	10	7	6	0	11	0	5
13	15	0	0	9	5	0	14	10	9
0	10	0	0	12	0	14	14	10	0
0	7	9	12	0	8	10	14	0	6
6	6	5	0	8	0	0	0	0	0
10	0	0	14	10	0	0	9	14	9
0	11	14	14	14	0	9	0	11	0
6	0	10	10	0	0	14	11	0	9
8	5	9	0	6	0	9	0	9	0

0	0	4	0	0	4	2	0	2	2
0	0	5	3	4	1	0	1	0	1
4	5	0	0	3	3	0	3	5	2
0	3	0	0	1	0	5	2	2	0
0	4	3	1	0	2	5	3	0	4
4	1	3	0	2	0	0	0	0	0
2	0	0	5	5	0	0	2	4	4
0	1	3	2	3	0	2	0	5	0
2	0	5	2	0	0	4	5	0	1
2	1	2	0	4	0	4	0	1	0

0	0	97	0	0	97	95	0	99	100
0	0	96	96	98	98	0	95	0	97
97	96	0	0	100	99	0	97	95	96
0	96	0	0	98	0	96	99	97	0
0	98	100	98	0	99	95	98	0	99
97	98	99	0	99	0	0	0	0	0
95	0	0	96	95	0	0	96	100	98
0	95	97	99	98	0	96	0	96	0
99	0	95	97	0	0	100	96	0	99
100	97	96	0	99	0	98	0	99	0

0	0	40	0	0	48	0	0	13	26
0	0	35	33	26	21	0	18	0	20
40	35	0	0	31	4	0	4	16	17
0	33	0	0	14	0	7	1	20	0
0	26	31	14	0	46	5	17	0	42
48	21	4	0	46	0	0	0	0	0
0	0	0	7	5	0	0	0	23	13
0	18	4	1	17	0	0	0	6	0
13	0	16	20	0	0	23	6	0	29
26	20	17	0	42	0	13	0	29	0
