0	0	1	1	1	1	1	0	1	1
0	0	1	1	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1	0
1	1	1	1	0	0	1	1	0	1
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	0	5	7	11	11	9	0	12	7
0	0	7	7	15	15	7	12	9	8
5	7	0	5	0	12	9	11	0	10
7	7	5	0	12	13	14	14	7	11
11	15	0	12	0	0	15	5	7	0
11	15	12	13	0	0	7	8	0	15
9	7	9	14	15	7	0	14	9	0
0	12	11	14	5	8	14	0	5	8
12	9	0	7	7	0	9	5	0	0
7	8	10	11	0	15	0	8	0	0

0	0	2	5	1	1	1	0	4	4
0	0	2	3	1	1	2	1	2	2
2	2	0	4	0	1	5	1	0	3
5	3	4	0	3	1	3	5	2	1
1	1	0	3	0	0	1	1	4	0
1	1	1	1	0	0	3	4	0	3
1	2	5	3	1	3	0	5	4	0
0	1	1	5	1	4	5	0	2	1
4	2	0	2	4	0	4	2	0	0
4	2	3	1	0	3	0	1	0	0

0	0	96	100	95	99	97	0	96	95
0	0	97	100	99	99	95	96	100	96
96	97	0	98	0	98	100	95	0	99
100	100	98	0	100	99	96	99	95	98
95	99	0	100	0	0	99	99	95	0
99	99	98	99	0	0	99	96	0	96
97	95	100	96	99	99	0	96	99	0
0	96	95	99	99	96	96	0	98	99
96	100	0	95	95	0	99	98	0	0
95	96	99	98	0	96	0	99	0	0

0	0	7	11	35	1	3	0	36	36
0	0	12	26	16	25	20	40	13	0
7	12	0	14	0	2	45	24	0	30
11	26	14	0	15	28	36	31	20	31
35	16	0	15	0	0	18	27	42	0
1	25	2	28	0	0	29	10	0	14
3	20	45	36	18	29	0	23	3	0
0	40	24	31	27	10	23	0	22	45
36	13	0	20	42	0	3	22	0	0
36	0	30	31	0	14	0	45	0	0
