0	1	1	1	1	0	1	1
1	0	0	1	1	1	0	0
1	0	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	0	0	1	0	1	1	0

0	9	7	12	5	0	9	12
9	0	0	7	13	7	0	0
7	0	0	8	0	0	12	0
12	7	8	0	6	9	0	7
5	13	0	6	0	13	8	0
0	7	0	9	13	0	5	8
9	0	12	0	8	5	0	12
12	0	0	7	0	8	12	0

0	4	2	3	2	0	3	2
4	0	0	4	4	2	0	0
2	0	0	3	0	0	4	0
3	4	3	0	1	1	0	3
2	4	0	1	0	4	1	0
0	2	0	1	4	0	4	4
3	0	4	0	1	4	0	4
2	0	0	3	0	4	4	0

0	97	95	100	99	0	96	96
97	0	0	95	99	97	0	0
95	0	0	96	0	0	100	0
100	95	96	0	98	98	0	96
99	99	0	98	0	97	97	0
0	97	0	98	97	0	100	95
96	0	100	0	97	100	0	95
96	0	0	96	0	95	95	0

0	8	24	31	46	0	23	24
8	0	0	41	32	8	0	0
24	0	0	44	0	0	12	0
31	41	44	0	7	4	0	10
46	32	0	7	0	5	7	0
0	8	0	4	5	0	27	18
23	0	12	0	7	27	0	24
24	0	0	10	0	18	24	0
