0	0	1	1	1	1	1	0	0
0	0	1	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	0	0
0	1	1	1	1	1	0	0	0

0	0	14	5	9	10	10	0	0
0	0	14	0	11	0	15	13	7
14	14	0	10	0	14	6	0	15
5	0	10	0	12	12	11	5	9
9	11	0	12	0	0	7	6	11
10	0	14	12	0	0	10	6	13
10	15	6	11	7	10	0	10	0
0	13	0	5	6	6	10	0	0
0	7	15	9	11	13	0	0	0

0	0	2	4	4	5	1	0	0
0	0	4	0	4	0	5	1	5
2	4	0	3	0	2	2	0	3
4	0	3	0	3	1	1	4	2
4	4	0	3	0	0	1	3	2
5	0	2	1	0	0	4	3	4
1	5	2	1	1	4	0	1	0
0	1	0	4	3	3	1	0	0
0	5	3	2	2	4	0	0	0

0	0	95	96	99	100	100	0	0
0	0	97	0	100	0	95	100	97
95	97	0	99	0	98	96	0	98
96	0	99	0	96	96	99	97	96
99	100	0	96	0	0	96	97	100
100	0	98	96	0	0	95	96	95
100	95	96	99	96	95	0	98	0
0	100	0	97	97	96	98	0	0
0	97	98	96	100	95	0	0	0

0	0	32	42	43	8	25	0	0
0	0	11	0	35	0	39	13	26
32	11	0	43	0	8	31	0	31
42	0	43	0	38	28	4	3	30
43	35	0	38	0	0	42	20	33
8	0	8	28	0	0	34	10	22
25	39	31	4	42	34	0	43	0
0	13	0	3	20	10	43	0	0
0	26	31	30	33	22	0	0	0
