0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	0	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	0	1	0	1	1
0	1	1	0	1	0	0	1	1
1	0	1	0	0	0	0	1	0
1	0	1	0	1	1	1	0	0
1	0	1	0	1	1	0	0	0

0	7	13	11	9	0	8	13	7
7	0	15	7	11	10	0	0	0
13	15	0	13	11	5	13	7	8
11	7	13	0	9	0	0	0	0
9	11	11	9	0	7	0	12	8
0	10	5	0	7	0	0	15	15
8	0	13	0	0	0	0	12	0
13	0	7	0	12	15	12	0	0
7	0	8	0	8	15	0	0	0

0	2	5	4	1	0	1	1	5
2	0	2	5	2	2	0	0	0
5	2	0	1	1	5	1	3	5
4	5	1	0	2	0	0	0	0
1	2	1	2	0	4	0	1	2
0	2	5	0	4	0	0	3	5
1	0	1	0	0	0	0	3	0
1	0	3	0	1	3	3	0	0
5	0	5	0	2	5	0	0	0

0	98	96	95	96	0	96	97	100
98	0	98	100	97	99	0	0	0
96	98	0	99	97	99	96	98	95
95	100	99	0	98	0	0	0	0
96	97	97	98	0	96	0	100	100
0	99	99	0	96	0	0	100	95
96	0	96	0	0	0	0	96	0
97	0	98	0	100	100	96	0	0
100	0	95	0	100	95	0	0	0

0	41	11	19	8	0	2	5	2
41	0	6	38	25	5	0	0	0
11	6	0	14	14	25	36	16	47
19	38	14	0	0	0	0	0	0
8	25	14	0	0	2	0	22	14
0	5	25	0	2	0	0	36	19
2	0	36	0	0	0	0	29	0
5	0	16	0	22	36	29	0	0
2	0	47	0	14	19	0	0	0
