0	1	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1	1	1
0	1	1	1	0	0	0	1	0	0
0	0	1	1	0	0	1	0	1	1
1	1	0	1	0	1	0	0	1	1
0	0	0	1	1	0	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	8	15	7	0	0	13	0	0	14
8	0	9	13	12	0	8	0	14	8
15	9	0	0	11	8	0	0	5	0
7	13	0	0	15	7	11	7	11	10
0	12	11	15	0	0	0	7	0	0
0	0	8	7	0	0	13	0	14	10
13	8	0	11	0	13	0	0	10	13
0	0	0	7	7	0	0	0	15	8
0	14	5	11	0	14	10	15	0	11
14	8	0	10	0	10	13	8	11	0

0	2	1	2	0	0	2	0	0	4
2	0	5	1	1	0	5	0	2	4
1	5	0	0	5	3	0	0	4	0
2	1	0	0	2	1	3	3	1	5
0	1	5	2	0	0	0	2	0	0
0	0	3	1	0	0	1	0	2	2
2	5	0	3	0	1	0	0	2	3
0	0	0	3	2	0	0	0	1	1
0	2	4	1	0	2	2	1	0	2
4	4	0	5	0	2	3	1	2	0

0	95	98	98	0	0	95	0	0	99
95	0	100	100	95	0	100	0	95	95
98	100	0	0	97	100	0	0	96	0
98	100	0	0	95	99	100	96	99	100
0	95	97	95	0	0	0	98	0	0
0	0	100	99	0	0	98	0	95	100
95	100	0	100	0	98	0	0	97	95
0	0	0	96	98	0	0	0	98	98
0	95	96	99	0	95	97	98	0	99
99	95	0	100	0	100	95	98	99	0

0	33	13	22	0	0	26	0	0	40
33	0	29	28	40	0	3	0	21	17
13	29	0	0	8	46	0	0	39	0
22	28	0	0	17	37	35	0	34	24
0	40	8	17	0	0	0	22	0	0
0	0	46	37	0	0	30	0	4	21
26	3	0	35	0	30	0	0	26	11
0	0	0	0	22	0	0	0	21	9
0	21	39	34	0	4	26	21	0	6
40	17	0	24	0	21	11	9	6	0
