0	1	1	1	1	0	1
1	0	1	1	0	0	1
1	1	0	1	1	1	1
1	1	1	0	1	1	0
1	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	1	0	1	1	0

0	10	5	10	11	0	14
10	0	9	10	0	0	15
5	9	0	14	11	14	10
10	10	14	0	14	8	0
11	0	11	14	0	12	10
0	0	14	8	12	0	11
14	15	10	0	10	11	0

0	3	4	4	5	0	2
3	0	2	2	0	0	1
4	2	0	1	2	3	5
4	2	1	0	1	4	0
5	0	2	1	0	4	3
0	0	3	4	4	0	5
2	1	5	0	3	5	0

0	100	96	99	97	0	96
100	0	97	96	0	0	99
96	97	0	98	95	96	100
99	96	98	0	96	95	0
97	0	95	96	0	99	100
0	0	96	95	99	0	96
96	99	100	0	100	96	0

0	5	32	34	33	0	34
5	0	26	23	0	0	3
32	26	0	25	20	28	11
34	23	25	0	2	29	0
33	0	20	2	0	32	21
0	0	28	29	32	0	23
34	3	11	0	21	23	0
