0	0	1	0	1	1	0
0	0	1	1	0	1	0
1	1	0	0	0	1	0
0	1	0	0	0	1	1
1	0	0	0	0	1	0
1	1	1	1	1	0	0
0	0	0	1	0	0	0

0	0	7	0	10	14	0
0	0	13	8	0	12	0
7	13	0	0	0	13	0
0	8	0	0	0	8	8
10	0	0	0	0	7	0
14	12	13	8	7	0	0
0	0	0	8	0	0	0

0	0	1	0	2	3	0
0	0	4	2	0	3	0
1	4	0	0	0	4	0
0	2	0	0	0	2	4
2	0	0	0	0	2	0
3	3	4	2	2	0	0
0	0	0	4	0	0	0

0	0	97	0	99	100	0
0	0	100	100	0	97	0
97	100	0	0	0	99	0
0	100	0	0	0	97	98
99	0	0	0	0	95	0
100	97	99	97	95	0	0
0	0	0	98	0	0	0

0	0	33	0	43	20	0
0	0	26	35	0	42	0
33	26	0	0	0	19	0
0	35	0	0	0	39	32
43	0	0	0	0	2	0
20	42	19	39	2	0	0
0	0	0	32	0	0	0
