0	1	0	0	0	0	1	1	0
1	0	1	0	0	1	1	0	1
0	1	0	1	0	1	1	1	1
0	0	1	0	1	0	1	1	1
0	0	0	1	0	1	1	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	0	1
0	1	1	1	1	1	1	1	0

0	12	0	0	0	0	13	5	0
12	0	13	0	0	13	6	0	9
0	13	0	5	0	10	11	10	14
0	0	5	0	6	0	15	12	10
0	0	0	6	0	11	5	15	6
0	13	10	0	11	0	9	7	7
13	6	11	15	5	9	0	15	15
5	0	10	12	15	7	15	0	10
0	9	14	10	6	7	15	10	0

0	2	0	0	0	0	2	1	0
2	0	5	0	0	2	4	0	3
0	5	0	5	0	3	1	3	2
0	0	5	0	4	0	3	3	4
0	0	0	4	0	3	5	3	4
0	2	3	0	3	0	1	4	1
2	4	1	3	5	1	0	3	3
1	0	3	3	3	4	3	0	3
0	3	2	4	4	1	3	3	0

0	96	0	0	0	0	100	96	0
96	0	97	0	0	99	96	0	100
0	97	0	97	0	98	95	98	100
0	0	97	0	95	0	95	97	99
0	0	0	95	0	97	100	95	99
0	99	98	0	97	0	100	100	100
100	96	95	95	100	100	0	99	95
96	0	98	97	95	100	99	0	99
0	100	100	99	99	100	95	99	0

0	4	0	0	0	0	15	21	0
4	0	9	0	0	39	34	0	39
0	9	0	22	0	5	8	39	41
0	0	22	0	44	0	12	5	17
0	0	0	44	0	9	47	34	37
0	39	5	0	9	0	17	22	12
15	34	8	12	47	17	0	7	5
21	0	39	5	34	22	7	0	39
0	39	41	17	37	12	5	39	0
