0	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	0	0	1	1
1	1	0	0	1	0	0	1	1
1	1	0	1	0	1	1	1	1
1	1	0	0	1	0	0	1	1
1	1	0	0	1	0	0	1	0
0	1	1	1	1	1	1	0	1
0	1	1	1	1	1	0	1	0

0	9	9	8	8	12	7	0	0
9	0	14	14	10	5	10	9	12
9	14	0	0	0	0	0	13	14
8	14	0	0	15	0	0	9	8
8	10	0	15	0	14	7	15	5
12	5	0	0	14	0	0	7	15
7	10	0	0	7	0	0	10	0
0	9	13	9	15	7	10	0	13
0	12	14	8	5	15	0	13	0

0	1	3	1	5	3	1	0	0
1	0	5	1	2	5	4	1	1
3	5	0	0	0	0	0	1	4
1	1	0	0	4	0	0	3	3
5	2	0	4	0	5	4	2	4
3	5	0	0	5	0	0	2	3
1	4	0	0	4	0	0	3	0
0	1	1	3	2	2	3	0	4
0	1	4	3	4	3	0	4	0

0	99	99	99	99	97	100	0	0
99	0	99	100	96	99	98	100	99
99	99	0	0	0	0	0	95	98
99	100	0	0	98	0	0	98	96
99	96	0	98	0	98	100	98	96
97	99	0	0	98	0	0	95	100
100	98	0	0	100	0	0	96	0
0	100	95	98	98	95	96	0	99
0	99	98	96	96	100	0	99	0

0	30	11	20	4	16	9	0	0
30	0	14	18	16	2	41	41	33
11	14	0	0	0	0	0	31	11
20	18	0	0	31	0	0	28	14
4	16	0	31	0	33	18	36	26
16	2	0	0	33	0	0	11	7
9	41	0	0	18	0	0	17	0
0	41	31	28	36	11	17	0	20
0	33	11	14	26	7	0	20	0
