0	0	0	1	1	0	1
0	0	1	1	1	0	1
0	1	0	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	0	1	0
0	0	1	0	1	0	1
1	1	1	1	0	1	0

0	0	0	11	14	0	11
0	0	5	8	14	0	5
0	5	0	6	0	7	5
11	8	6	0	11	0	14
14	14	0	11	0	7	0
0	0	7	0	7	0	12
11	5	5	14	0	12	0

0	0	0	4	1	0	4
0	0	3	4	2	0	4
0	3	0	5	0	1	1
4	4	5	0	1	0	4
1	2	0	1	0	5	0
0	0	1	0	5	0	5
4	4	1	4	0	5	0

0	0	0	100	100	0	99
0	0	100	100	95	0	99
0	100	0	96	0	97	100
100	100	96	0	100	0	98
100	95	0	100	0	98	0
0	0	97	0	98	0	97
99	99	100	98	0	97	0

0	0	0	13	32	0	2
0	0	10	33	31	0	13
0	10	0	41	0	19	3
13	33	41	0	42	0	22
32	31	0	42	0	36	0
0	0	19	0	36	0	29
2	13	3	22	0	29	0
