0	1	1	0	1	1	1	0	1
1	0	1	1	1	0	0	0	0
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1
1	0	1	1	1	1	0	1	1
0	0	1	1	0	1	1	0	1
1	0	0	0	1	1	1	1	0

0	11	7	0	11	10	12	0	7
11	0	13	7	5	0	0	0	0
7	13	0	0	7	11	7	8	0
0	7	0	0	5	15	5	9	0
11	5	7	5	0	14	7	0	8
10	0	11	15	14	0	6	5	14
12	0	7	5	7	6	0	14	13
0	0	8	9	0	5	14	0	9
7	0	0	0	8	14	13	9	0

0	4	5	0	1	3	2	0	2
4	0	2	5	3	0	0	0	0
5	2	0	0	4	2	4	2	0
0	5	0	0	2	2	3	4	0
1	3	4	2	0	5	5	0	1
3	0	2	2	5	0	5	3	5
2	0	4	3	5	5	0	5	2
0	0	2	4	0	3	5	0	5
2	0	0	0	1	5	2	5	0

0	100	100	0	100	100	99	0	95
100	0	96	95	99	0	0	0	0
100	96	0	0	97	97	95	96	0
0	95	0	0	100	99	95	96	0
100	99	97	100	0	99	98	0	95
100	0	97	99	99	0	96	100	100
99	0	95	95	98	96	0	100	99
0	0	96	96	0	100	100	0	97
95	0	0	0	95	100	99	97	0

0	9	29	0	29	7	30	0	31
9	0	19	37	12	0	0	0	0
29	19	0	0	10	24	21	22	0
0	37	0	0	29	32	26	6	0
29	12	10	29	0	21	32	0	8
7	0	24	32	21	0	24	44	5
30	0	21	26	32	24	0	39	38
0	0	22	6	0	44	39	0	30
31	0	0	0	8	5	38	30	0
