0	0	0	1	1	0	0	0	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	1	0	0	1	0	0	0	1
0	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	1
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	1	0	1	1	0

0	0	0	5	9	0	0	0	13	0
0	0	15	5	15	8	5	11	7	15
0	15	0	0	8	0	13	14	14	0
5	5	0	0	0	8	0	11	5	15
9	15	8	0	0	9	0	0	0	11
0	8	0	8	9	0	0	6	5	11
0	5	13	0	0	0	0	10	8	0
0	11	14	11	0	6	10	0	15	15
13	7	14	5	0	5	8	15	0	10
0	15	0	15	11	11	0	15	10	0

0	0	0	3	3	0	0	0	5	0
0	0	5	1	1	1	3	5	5	3
0	5	0	0	3	0	4	3	4	0
3	1	0	0	0	3	0	3	2	2
3	1	3	0	0	2	0	0	0	3
0	1	0	3	2	0	0	5	2	4
0	3	4	0	0	0	0	4	2	0
0	5	3	3	0	5	4	0	3	3
5	5	4	2	0	2	2	3	0	2
0	3	0	2	3	4	0	3	2	0

0	0	0	99	100	0	0	0	95	0
0	0	99	97	96	99	99	96	98	95
0	99	0	0	97	0	96	98	97	0
99	97	0	0	0	99	0	96	100	96
100	96	97	0	0	99	0	0	0	97
0	99	0	99	99	0	0	98	99	100
0	99	96	0	0	0	0	98	95	0
0	96	98	96	0	98	98	0	98	95
95	98	97	100	0	99	95	98	0	95
0	95	0	96	97	100	0	95	95	0

0	0	0	24	8	0	0	0	11	0
0	0	7	36	11	46	15	6	38	30
0	7	0	0	5	0	27	41	26	0
24	36	0	0	0	27	0	11	28	23
8	11	5	0	0	29	0	0	0	1
0	46	0	27	29	0	0	31	13	14
0	15	27	0	0	0	0	45	10	0
0	6	41	11	0	31	45	0	1	32
11	38	26	28	0	13	10	1	0	21
0	30	0	23	1	14	0	32	21	0
