0	1	1	1	1	1	1	1	0
1	0	0	1	1	1	1	0	0
1	0	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1	0
1	0	1	1	1	1	1	0	1
0	0	0	1	1	0	0	1	0

0	6	13	12	8	5	5	7	0
6	0	0	13	14	6	8	0	0
13	0	0	12	13	7	7	14	0
12	13	12	0	6	0	0	9	6
8	14	13	6	0	7	0	15	15
5	6	7	0	7	0	5	13	0
5	8	7	0	0	5	0	5	0
7	0	14	9	15	13	5	0	8
0	0	0	6	15	0	0	8	0

0	3	1	1	3	5	2	1	0
3	0	0	2	5	1	5	0	0
1	0	0	5	1	4	3	4	0
1	2	5	0	2	0	0	1	3
3	5	1	2	0	2	0	1	3
5	1	4	0	2	0	3	3	0
2	5	3	0	0	3	0	2	0
1	0	4	1	1	3	2	0	1
0	0	0	3	3	0	0	1	0

0	98	99	96	99	100	95	100	0
98	0	0	98	98	95	95	0	0
99	0	0	99	97	100	95	100	0
96	98	99	0	97	0	0	97	98
99	98	97	97	0	100	0	99	97
100	95	100	0	100	0	96	100	0
95	95	95	0	0	96	0	97	0
100	0	100	97	99	100	97	0	100
0	0	0	98	97	0	0	100	0

0	46	27	27	3	5	5	46	0
46	0	0	14	17	16	2	0	0
27	0	0	31	19	0	2	38	0
27	14	31	0	42	0	0	29	32
3	17	19	42	0	4	0	26	17
5	16	0	0	4	0	1	14	0
5	2	2	0	0	1	0	36	0
46	0	38	29	26	14	36	0	2
0	0	0	32	17	0	0	2	0
