0	0	0	1	1	1	1	1	1	1
0	0	0	1	1	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0
1	1	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	1	0	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	0
1	0	1	1	0	1	0	1	0	1
1	1	0	1	0	1	0	0	1	0

0	0	0	5	9	9	11	8	8	15
0	0	0	12	11	6	8	8	0	7
0	0	0	14	0	9	0	0	9	0
5	12	14	0	5	12	15	0	10	15
9	11	0	5	0	0	12	9	0	0
9	6	9	12	0	0	12	14	11	7
11	8	0	15	12	12	0	15	0	0
8	8	0	0	9	14	15	0	15	0
8	0	9	10	0	11	0	15	0	5
15	7	0	15	0	7	0	0	5	0

0	0	0	1	4	4	2	1	4	3
0	0	0	4	1	4	3	1	0	2
0	0	0	4	0	2	0	0	4	0
1	4	4	0	2	3	3	0	5	3
4	1	0	2	0	0	2	3	0	0
4	4	2	3	0	0	4	3	2	5
2	3	0	3	2	4	0	3	0	0
1	1	0	0	3	3	3	0	1	0
4	0	4	5	0	2	0	1	0	2
3	2	0	3	0	5	0	0	2	0

0	0	0	95	95	95	98	99	97	99
0	0	0	95	100	98	97	98	0	95
0	0	0	95	0	96	0	0	99	0
95	95	95	0	99	95	95	0	100	98
95	100	0	99	0	0	97	95	0	0
95	98	96	95	0	0	97	95	98	95
98	97	0	95	97	97	0	99	0	0
99	98	0	0	95	95	99	0	97	0
97	0	99	100	0	98	0	97	0	98
99	95	0	98	0	95	0	0	98	0

0	0	0	39	10	0	29	25	0	30
0	0	0	37	38	14	0	13	0	29
0	0	0	29	0	1	0	0	45	0
39	37	29	0	27	38	39	0	25	34
10	38	0	27	0	0	5	0	0	0
0	14	1	38	0	0	27	37	30	17
29	0	0	39	5	27	0	5	0	0
25	13	0	0	0	37	5	0	33	0
0	0	45	25	0	30	0	33	0	44
30	29	0	34	0	17	0	0	44	0
