0	1	1	0	1	1	0	1	1	1
1	0	0	0	0	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0	1
1	0	0	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	1	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	1	0

0	8	15	0	15	9	0	11	9	9
8	0	0	0	0	14	15	15	0	13
15	0	0	10	0	10	8	6	0	12
0	0	10	0	10	9	9	13	0	6
15	0	0	10	0	14	9	0	9	13
9	14	10	9	14	0	0	15	13	13
0	15	8	9	9	0	0	15	0	13
11	15	6	13	0	15	15	0	6	6
9	0	0	0	9	13	0	6	0	6
9	13	12	6	13	13	13	6	6	0

0	1	2	0	1	3	0	5	3	5
1	0	0	0	0	3	4	4	0	2
2	0	0	4	0	2	1	5	0	3
0	0	4	0	2	2	1	3	0	5
1	0	0	2	0	2	3	0	3	5
3	3	2	2	2	0	0	2	5	1
0	4	1	1	3	0	0	4	0	1
5	4	5	3	0	2	4	0	3	3
3	0	0	0	3	5	0	3	0	1
5	2	3	5	5	1	1	3	1	0

0	100	100	0	95	97	0	95	97	95
100	0	0	0	0	96	99	96	0	98
100	0	0	98	0	99	100	100	0	97
0	0	98	0	98	96	95	100	0	96
95	0	0	98	0	95	100	0	95	95
97	96	99	96	95	0	0	95	97	100
0	99	100	95	100	0	0	96	0	96
95	96	100	100	0	95	96	0	95	98
97	0	0	0	95	97	0	95	0	97
95	98	97	96	95	100	96	98	97	0

0	29	0	0	24	30	0	18	38	37
29	0	0	0	0	2	39	24	0	8
0	0	0	32	0	11	47	42	0	25
0	0	32	0	34	15	33	30	0	16
24	0	0	34	0	23	9	0	7	38
30	2	11	15	23	0	0	1	9	22
0	39	47	33	9	0	0	27	0	7
18	24	42	30	0	1	27	0	16	7
38	0	0	0	7	9	0	16	0	33
37	8	25	16	38	22	7	7	33	0
