0	1	1	1	1	1	1	1
1	0	0	1	1	1	0	0
1	0	0	0	1	1	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	0	0
1	1	1	0	0	0	1	0
1	0	1	1	0	1	0	1
1	0	1	1	0	0	1	0

0	14	14	11	15	7	12	9
14	0	0	14	14	5	0	0
14	0	0	0	12	10	13	13
11	14	0	0	6	0	6	5
15	14	12	6	0	0	0	0
7	5	10	0	0	0	14	0
12	0	13	6	0	14	0	10
9	0	13	5	0	0	10	0

0	4	2	4	5	3	5	4
4	0	0	5	3	3	0	0
2	0	0	0	3	3	3	1
4	5	0	0	3	0	3	4
5	3	3	3	0	0	0	0
3	3	3	0	0	0	1	0
5	0	3	3	0	1	0	3
4	0	1	4	0	0	3	0

0	97	100	98	95	100	97	100
97	0	0	95	96	97	0	0
100	0	0	0	100	97	95	97
98	95	0	0	99	0	95	100
95	96	100	99	0	0	0	0
100	97	97	0	0	0	96	0
97	0	95	95	0	96	0	96
100	0	97	100	0	0	96	0

0	32	22	12	12	44	40	37
32	0	0	23	37	23	0	0
22	0	0	0	15	8	11	27
12	23	0	0	37	0	20	16
12	37	15	37	0	0	0	0
44	23	8	0	0	0	33	0
40	0	11	20	0	33	0	15
37	0	27	16	0	0	15	0
