0	1	1	0	1	1	1	1	1	1
1	0	1	1	1	0	0	0	1	1
1	1	0	1	1	1	0	1	1	1
0	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	1	0	0
1	0	1	1	1	0	0	0	1	0
1	0	0	0	1	0	0	0	0	1
1	0	1	0	1	0	0	0	1	0
1	1	1	1	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1	0

0	5	7	0	5	11	7	12	5	7
5	0	8	14	14	0	0	0	14	11
7	8	0	13	6	14	0	6	10	15
0	14	13	0	0	5	0	0	14	7
5	14	6	0	0	5	6	10	0	0
11	0	14	5	5	0	0	0	10	0
7	0	0	0	6	0	0	0	0	8
12	0	6	0	10	0	0	0	13	0
5	14	10	14	0	10	0	13	0	14
7	11	15	7	0	0	8	0	14	0

0	3	4	0	3	4	3	4	1	1
3	0	3	1	5	0	0	0	2	2
4	3	0	4	4	3	0	3	1	5
0	1	4	0	0	1	0	0	1	2
3	5	4	0	0	5	4	2	0	0
4	0	3	1	5	0	0	0	4	0
3	0	0	0	4	0	0	0	0	2
4	0	3	0	2	0	0	0	1	0
1	2	1	1	0	4	0	1	0	1
1	2	5	2	0	0	2	0	1	0

0	95	98	0	98	95	95	99	100	100
95	0	95	100	100	0	0	0	95	97
98	95	0	95	96	95	0	99	96	100
0	100	95	0	0	97	0	0	95	98
98	100	96	0	0	98	98	100	0	0
95	0	95	97	98	0	0	0	99	0
95	0	0	0	98	0	0	0	0	97
99	0	99	0	100	0	0	0	95	0
100	95	96	95	0	99	0	95	0	99
100	97	100	98	0	0	97	0	99	0

0	33	20	0	17	28	24	29	34	39
33	0	22	17	7	0	0	0	39	9
20	22	0	21	23	39	0	23	4	9
0	17	21	0	0	16	0	0	32	20
17	7	23	0	0	27	38	7	0	0
28	0	39	16	27	0	0	0	9	0
24	0	0	0	38	0	0	0	0	14
29	0	23	0	7	0	0	0	0	0
34	39	4	32	0	9	0	0	0	19
39	9	9	20	0	0	14	0	19	0
