0	0	1	1	1	1	1	0	1	1
0	0	0	1	1	1	1	1	1	1
1	0	0	1	1	1	1	1	1	1
1	1	1	0	1	0	1	1	0	1
1	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	0	0	1
1	1	1	1	1	0	0	0	1	1
0	1	1	1	1	0	0	0	1	0
1	1	1	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0	0	0

0	0	6	12	10	9	15	0	14	13
0	0	0	8	11	12	6	11	15	6
6	0	0	14	6	9	12	10	14	9
12	8	14	0	15	0	15	7	0	11
10	11	6	15	0	8	12	15	12	0
9	12	9	0	8	0	0	0	0	7
15	6	12	15	12	0	0	0	10	13
0	11	10	7	15	0	0	0	14	0
14	15	14	0	12	0	10	14	0	0
13	6	9	11	0	7	13	0	0	0

0	0	1	3	5	3	4	0	1	5
0	0	0	5	1	2	5	4	3	3
1	0	0	4	1	1	5	3	2	4
3	5	4	0	3	0	1	4	0	1
5	1	1	3	0	1	2	3	5	0
3	2	1	0	1	0	0	0	0	3
4	5	5	1	2	0	0	0	5	4
0	4	3	4	3	0	0	0	3	0
1	3	2	0	5	0	5	3	0	0
5	3	4	1	0	3	4	0	0	0

0	0	100	99	97	99	99	0	98	99
0	0	0	96	99	95	99	96	98	99
100	0	0	98	95	100	99	97	96	97
99	96	98	0	97	0	95	100	0	96
97	99	95	97	0	96	97	96	100	0
99	95	100	0	96	0	0	0	0	100
99	99	99	95	97	0	0	0	98	96
0	96	97	100	96	0	0	0	97	0
98	98	96	0	100	0	98	97	0	0
99	99	97	96	0	100	96	0	0	0

0	0	27	13	43	8	21	0	30	38
0	0	0	40	29	15	8	21	25	49
27	0	0	14	48	24	24	22	27	31
13	40	14	0	14	0	25	8	0	0
43	29	48	14	0	17	32	19	8	0
8	15	24	0	17	0	0	0	0	47
21	8	24	25	32	0	0	0	44	4
0	21	22	8	19	0	0	0	31	0
30	25	27	0	8	0	44	31	0	0
38	49	31	0	0	47	4	0	0	0
