0	1	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	0
1	1	1	0	1	0	1	1	1
0	0	0	1	0	0	1	1	0
1	1	1	0	0	0	0	1	1
1	1	0	1	1	0	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	14	6	5	0	7	7	11	15
14	0	7	6	0	8	8	13	6
6	7	0	8	0	9	0	9	0
5	6	8	0	15	0	10	14	6
0	0	0	15	0	0	11	13	0
7	8	9	0	0	0	0	13	14
7	8	0	10	11	0	0	9	13
11	13	9	14	13	13	9	0	0
15	6	0	6	0	14	13	0	0

0	2	5	3	0	2	3	5	1
2	0	1	5	0	4	1	3	2
5	1	0	4	0	5	0	1	0
3	5	4	0	2	0	3	2	4
0	0	0	2	0	0	5	5	0
2	4	5	0	0	0	0	4	2
3	1	0	3	5	0	0	4	5
5	3	1	2	5	4	4	0	0
1	2	0	4	0	2	5	0	0

0	100	99	98	0	98	99	100	96
100	0	97	97	0	100	98	96	100
99	97	0	97	0	100	0	96	0
98	97	97	0	99	0	97	98	97
0	0	0	99	0	0	99	97	0
98	100	100	0	0	0	0	99	95
99	98	0	97	99	0	0	96	97
100	96	96	98	97	99	96	0	0
96	100	0	97	0	95	97	0	0

0	39	18	4	0	46	18	0	3
39	0	47	26	0	33	40	7	24
18	47	0	31	0	0	0	37	0
4	26	31	0	23	0	16	26	22
0	0	0	23	0	0	18	23	0
46	33	0	0	0	0	0	29	34
18	40	0	16	18	0	0	26	28
0	7	37	26	23	29	26	0	0
3	24	0	22	0	34	28	0	0
