0	1	0	1	0	0	1
1	0	0	1	1	1	0
0	0	0	0	1	1	0
1	1	0	0	1	1	1
0	1	1	1	0	1	1
0	1	1	1	1	0	1
1	0	0	1	1	1	0

0	5	0	13	0	0	6
5	0	0	5	6	5	0
0	0	0	0	10	10	0
13	5	0	0	8	8	12
0	6	10	8	0	8	5
0	5	10	8	8	0	8
6	0	0	12	5	8	0

0	2	0	3	0	0	1
2	0	0	1	5	5	0
0	0	0	0	1	5	0
3	1	0	0	5	3	3
0	5	1	5	0	5	4
0	5	5	3	5	0	2
1	0	0	3	4	2	0

0	96	0	100	0	0	100
96	0	0	98	95	96	0
0	0	0	0	99	99	0
100	98	0	0	97	97	95
0	95	99	97	0	96	100
0	96	99	97	96	0	100
100	0	0	95	100	100	0

0	13	0	20	0	0	41
13	0	0	10	24	30	0
0	0	0	0	42	14	0
20	10	0	0	34	3	29
0	24	42	34	0	2	38
0	30	14	3	2	0	11
41	0	0	29	38	11	0
