0	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	0	1	1	0	0	1
1	1	0	1	1	0	0	0
0	1	1	1	1	1	0	0

0	9	11	5	10	0	6	0
9	0	6	13	15	12	9	13
11	6	0	0	13	0	0	13
5	13	0	0	13	6	6	9
10	15	13	13	0	12	9	11
0	12	0	6	12	0	0	15
6	9	0	6	9	0	0	0
0	13	13	9	11	15	0	0

0	4	1	4	2	0	5	0
4	0	2	5	2	4	1	5
1	2	0	0	4	0	0	5
4	5	0	0	1	5	2	5
2	2	4	1	0	1	4	5
0	4	0	5	1	0	0	2
5	1	0	2	4	0	0	0
0	5	5	5	5	2	0	0

0	100	100	96	98	0	95	0
100	0	98	96	97	98	96	100
100	98	0	0	95	0	0	96
96	96	0	0	95	100	96	99
98	97	95	95	0	99	99	97
0	98	0	100	99	0	0	97
95	96	0	96	99	0	0	0
0	100	96	99	97	97	0	0

0	22	36	6	1	0	5	0
22	0	41	1	34	35	27	15
36	41	0	0	9	0	0	37
6	1	0	0	4	11	45	38
1	34	9	4	0	39	6	12
0	35	0	11	39	0	0	4
5	27	0	45	6	0	0	0
0	15	37	38	12	4	0	0
