0	1	0	0	1	1	1	0
1	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
0	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	0	1	1	0	1
0	1	1	0	0	1	1	0

0	11	0	0	5	15	15	0
11	0	0	0	10	0	10	12
0	0	0	6	15	15	11	5
0	0	6	0	9	7	0	0
5	10	15	9	0	5	15	0
15	0	15	7	5	0	9	8
15	10	11	0	15	9	0	13
0	12	5	0	0	8	13	0

0	5	0	0	1	5	5	0
5	0	0	0	4	0	3	3
0	0	0	5	4	3	4	1
0	0	5	0	2	3	0	0
1	4	4	2	0	2	4	0
5	0	3	3	2	0	2	2
5	3	4	0	4	2	0	4
0	3	1	0	0	2	4	0

0	99	0	0	97	98	100	0
99	0	0	0	96	0	98	99
0	0	0	96	98	100	98	95
0	0	96	0	99	99	0	0
97	96	98	99	0	97	100	0
98	0	100	99	97	0	98	96
100	98	98	0	100	98	0	96
0	99	95	0	0	96	96	0

0	6	0	0	12	17	25	0
6	0	0	0	6	0	39	12
0	0	0	34	16	8	40	18
0	0	34	0	3	41	0	0
12	6	16	3	0	28	26	0
17	0	8	41	28	0	35	46
25	39	40	0	26	35	0	35
0	12	18	0	0	46	35	0
