0	0	0	1	0	0	1	0	1	1
0	0	1	0	0	0	0	0	0	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0	1	1
0	0	0	1	0	0	0	1	1	1
0	0	1	0	0	0	1	0	1	1
1	0	1	1	0	1	0	1	1	1
0	0	1	0	1	0	1	0	0	1
1	0	0	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	0	12	0	0	6	0	12	5
0	0	9	0	0	0	0	0	0	5
0	9	0	14	0	7	6	6	0	14
12	0	14	0	10	0	9	0	12	6
0	0	0	10	0	0	0	8	6	12
0	0	7	0	0	0	9	0	10	8
6	0	6	9	0	9	0	7	10	9
0	0	6	0	8	0	7	0	0	9
12	0	0	12	6	10	10	0	0	8
5	5	14	6	12	8	9	9	8	0

0	0	0	3	0	0	3	0	2	5
0	0	4	0	0	0	0	0	0	5
0	4	0	3	0	3	2	1	0	5
3	0	3	0	2	0	2	0	5	3
0	0	0	2	0	0	0	2	1	3
0	0	3	0	0	0	3	0	1	1
3	0	2	2	0	3	0	2	4	4
0	0	1	0	2	0	2	0	0	5
2	0	0	5	1	1	4	0	0	4
5	5	5	3	3	1	4	5	4	0

0	0	0	95	0	0	95	0	98	99
0	0	96	0	0	0	0	0	0	98
0	96	0	99	0	96	97	97	0	96
95	0	99	0	95	0	100	0	99	100
0	0	0	95	0	0	0	96	99	97
0	0	96	0	0	0	95	0	97	96
95	0	97	100	0	95	0	99	98	99
0	0	97	0	96	0	99	0	0	95
98	0	0	99	99	97	98	0	0	98
99	98	96	100	97	96	99	95	98	0

0	0	0	30	0	0	4	0	4	38
0	0	17	0	0	0	0	0	0	31
0	17	0	21	0	3	48	25	0	37
30	0	21	0	42	0	23	0	17	44
0	0	0	42	0	0	0	33	43	18
0	0	3	0	0	0	1	0	34	12
4	0	48	23	0	1	0	7	21	34
0	0	25	0	33	0	7	0	0	45
4	0	0	17	43	34	21	0	0	46
38	31	37	44	18	12	34	45	46	0
