0	0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	0	1	0	1
0	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	1	0
0	1	1	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	0	0
1	0	1	1	1	1	0	0	0	1
1	1	1	1	0	1	0	0	0	0
1	0	0	1	1	0	0	0	0	0
1	1	1	0	1	0	1	0	0	0

0	0	0	9	0	0	8	12	8	8
0	0	11	11	5	8	0	9	0	7
0	11	0	9	14	0	5	15	0	13
9	11	9	0	11	6	13	8	13	0
0	5	14	11	0	13	6	0	11	8
0	8	0	6	13	0	11	14	0	0
8	0	5	13	6	11	0	0	0	14
12	9	15	8	0	14	0	0	0	0
8	0	0	13	11	0	0	0	0	0
8	7	13	0	8	0	14	0	0	0

0	0	0	1	0	0	1	1	1	4
0	0	2	3	3	3	0	5	0	1
0	2	0	4	4	0	3	3	0	1
1	3	4	0	4	4	5	3	1	0
0	3	4	4	0	4	1	0	3	4
0	3	0	4	4	0	5	2	0	0
1	0	3	5	1	5	0	0	0	1
1	5	3	3	0	2	0	0	0	0
1	0	0	1	3	0	0	0	0	0
4	1	1	0	4	0	1	0	0	0

0	0	0	100	0	0	99	99	95	98
0	0	95	100	95	96	0	100	0	97
0	95	0	98	97	0	99	96	0	98
100	100	98	0	100	98	100	99	99	0
0	95	97	100	0	95	100	0	97	100
0	96	0	98	95	0	95	99	0	0
99	0	99	100	100	95	0	0	0	95
99	100	96	99	0	99	0	0	0	0
95	0	0	99	97	0	0	0	0	0
98	97	98	0	100	0	95	0	0	0

0	0	0	25	0	0	29	20	27	44
0	0	8	3	3	42	0	41	0	9
0	8	0	14	20	0	17	11	0	31
25	3	14	0	18	10	25	45	36	0
0	3	20	18	0	18	9	0	37	34
0	42	0	10	18	0	39	30	0	0
29	0	17	25	9	39	0	0	0	26
20	41	11	45	0	30	0	0	0	0
27	0	0	36	37	0	0	0	0	0
44	9	31	0	34	0	26	0	0	0
