0	1	1	1	0	1	1	1	1
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	0	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	0

0	15	12	13	0	6	5	7	11
15	0	0	5	5	0	6	8	5
12	0	0	15	8	6	9	0	10
13	5	15	0	10	12	13	8	6
0	5	8	10	0	12	14	14	14
6	0	6	12	12	0	10	0	6
5	6	9	13	14	10	0	15	10
7	8	0	8	14	0	15	0	15
11	5	10	6	14	6	10	15	0

0	3	1	2	0	3	3	5	2
3	0	0	4	2	0	1	4	3
1	0	0	5	5	5	3	0	2
2	4	5	0	4	1	3	4	4
0	2	5	4	0	3	2	5	4
3	0	5	1	3	0	4	0	3
3	1	3	3	2	4	0	4	1
5	4	0	4	5	0	4	0	5
2	3	2	4	4	3	1	5	0

0	95	100	99	0	100	95	98	96
95	0	0	95	100	0	99	99	99
100	0	0	98	95	97	97	0	100
99	95	98	0	96	95	98	98	98
0	100	95	96	0	100	100	100	97
100	0	97	95	100	0	99	0	99
95	99	97	98	100	99	0	97	100
98	99	0	98	100	0	97	0	97
96	99	100	98	97	99	100	97	0

0	3	42	22	0	4	47	10	3
3	0	0	27	33	0	1	38	11
42	0	0	25	22	9	3	0	20
22	27	25	0	4	5	35	22	34
0	33	22	4	0	32	41	5	28
4	0	9	5	32	0	24	0	16
47	1	3	35	41	24	0	14	4
10	38	0	22	5	0	14	0	2
3	11	20	34	28	16	4	2	0
