0	0	1	1	1	1	1	1
0	0	0	0	1	1	1	0
1	0	0	0	1	1	0	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0

0	0	10	10	10	13	12	14
0	0	0	0	6	11	13	0
10	0	0	0	8	12	0	13
10	0	0	0	9	10	9	13
10	6	8	9	0	8	15	11
13	11	12	10	8	0	12	6
12	13	0	9	15	12	0	9
14	0	13	13	11	6	9	0

0	0	3	4	1	1	5	2
0	0	0	0	4	5	1	0
3	0	0	0	4	2	0	2
4	0	0	0	2	3	5	4
1	4	4	2	0	2	5	5
1	5	2	3	2	0	1	4
5	1	0	5	5	1	0	4
2	0	2	4	5	4	4	0

0	0	96	95	97	100	97	96
0	0	0	0	97	98	99	0
96	0	0	0	96	98	0	96
95	0	0	0	96	99	100	99
97	97	96	96	0	99	96	97
100	98	98	99	99	0	100	99
97	99	0	100	96	100	0	96
96	0	96	99	97	99	96	0

0	0	36	17	4	22	43	15
0	0	0	0	15	25	15	0
36	0	0	0	4	3	0	15
17	0	0	0	39	13	2	24
4	15	4	39	0	10	7	17
22	25	3	13	10	0	2	48
43	15	0	2	7	2	0	31
15	0	15	24	17	48	31	0
