0	0	1	1	0	0	1	1	1	0
0	0	0	0	0	1	1	1	1	1
1	0	0	0	1	0	1	1	0	1
1	0	0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1	1	0
0	1	0	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	1	0
1	1	1	0	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0	1
0	1	1	1	0	0	0	0	1	0

0	0	8	9	0	0	11	11	12	0
0	0	0	0	0	9	9	11	11	11
8	0	0	0	13	0	14	6	0	7
9	0	0	0	0	15	13	0	8	14
0	0	13	0	0	12	10	14	9	0
0	9	0	15	12	0	0	0	6	0
11	9	14	13	10	0	0	10	5	0
11	11	6	0	14	0	10	0	15	0
12	11	0	8	9	6	5	15	0	10
0	11	7	14	0	0	0	0	10	0

0	0	4	2	0	0	4	2	5	0
0	0	0	0	0	5	2	5	3	2
4	0	0	0	5	0	1	2	0	1
2	0	0	0	0	2	5	0	3	5
0	0	5	0	0	2	3	1	1	0
0	5	0	2	2	0	0	0	1	0
4	2	1	5	3	0	0	2	1	0
2	5	2	0	1	0	2	0	3	0
5	3	0	3	1	1	1	3	0	2
0	2	1	5	0	0	0	0	2	0

0	0	97	98	0	0	95	96	96	0
0	0	0	0	0	98	96	95	100	96
97	0	0	0	98	0	96	100	0	95
98	0	0	0	0	96	97	0	100	97
0	0	98	0	0	98	98	97	96	0
0	98	0	96	98	0	0	0	99	0
95	96	96	97	98	0	0	99	96	0
96	95	100	0	97	0	99	0	96	0
96	100	0	100	96	99	96	96	0	96
0	96	95	97	0	0	0	0	96	0

0	0	34	23	0	0	12	37	21	0
0	0	0	0	0	39	45	35	29	15
34	0	0	0	16	0	21	31	0	13
23	0	0	0	0	6	40	0	37	7
0	0	16	0	0	14	20	12	14	0
0	39	0	6	14	0	0	0	47	0
12	45	21	40	20	0	0	7	23	0
37	35	31	0	12	0	7	0	15	0
21	29	0	37	14	47	23	15	0	15
0	15	13	7	0	0	0	0	15	0
