0	0	1	1	1	1	1	0	0
0	0	1	1	1	1	0	1	1
1	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	0	1	0	0	1	0	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	1
0	1	1	0	1	1	0	1	0

0	0	10	13	8	12	7	0	0
0	0	8	14	12	6	0	15	6
10	8	0	13	0	7	0	15	8
13	14	13	0	8	0	7	6	0
8	12	0	8	0	0	15	0	14
12	6	7	0	0	0	14	15	14
7	0	0	7	15	14	0	0	0
0	15	15	6	0	15	0	0	12
0	6	8	0	14	14	0	12	0

0	0	2	5	1	5	4	0	0
0	0	3	3	4	1	0	2	3
2	3	0	2	0	4	0	1	3
5	3	2	0	4	0	3	4	0
1	4	0	4	0	0	4	0	5
5	1	4	0	0	0	2	3	3
4	0	0	3	4	2	0	0	0
0	2	1	4	0	3	0	0	2
0	3	3	0	5	3	0	2	0

0	0	95	100	96	96	97	0	0
0	0	96	98	97	95	0	98	99
95	96	0	98	0	95	0	98	98
100	98	98	0	100	0	97	98	0
96	97	0	100	0	0	100	0	95
96	95	95	0	0	0	99	100	95
97	0	0	97	100	99	0	0	0
0	98	98	98	0	100	0	0	97
0	99	98	0	95	95	0	97	0

0	0	35	25	3	17	28	0	0
0	0	0	32	8	4	0	27	22
35	0	0	29	0	11	0	17	36
25	32	29	0	0	0	43	24	0
3	8	0	0	0	0	2	0	36
17	4	11	0	0	0	30	40	40
28	0	0	43	2	30	0	0	0
0	27	17	24	0	40	0	0	33
0	22	36	0	36	40	0	33	0
