0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0
0	1	0	0	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1
1	1	1	0	0	0	1	1
1	1	1	1	0	1	0	0
0	0	0	0	1	1	0	0

0	5	0	9	9	11	15	0
5	0	6	9	13	11	11	0
0	6	0	0	0	9	9	0
9	9	0	0	11	0	6	0
9	13	0	11	0	0	0	14
11	11	9	0	0	0	8	5
15	11	9	6	0	8	0	0
0	0	0	0	14	5	0	0

0	5	0	4	2	1	4	0
5	0	3	2	4	3	2	0
0	3	0	0	0	4	5	0
4	2	0	0	3	0	5	0
2	4	0	3	0	0	0	1
1	3	4	0	0	0	3	1
4	2	5	5	0	3	0	0
0	0	0	0	1	1	0	0

0	95	0	97	95	97	96	0
95	0	97	99	99	100	97	0
0	97	0	0	0	100	99	0
97	99	0	0	99	0	98	0
95	99	0	99	0	0	0	98
97	100	100	0	0	0	98	99
96	97	99	98	0	98	0	0
0	0	0	0	98	99	0	0

0	39	0	12	5	21	39	0
39	0	0	26	8	19	14	0
0	0	0	0	0	21	17	0
12	26	0	0	30	0	2	0
5	8	0	30	0	0	0	12
21	19	21	0	0	0	1	20
39	14	17	2	0	1	0	0
0	0	0	0	12	20	0	0
