0	0	1	1	1	1	0	1	1
0	0	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1
1	0	0	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	0	0	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	13	6	5	11	0	11	8
0	0	5	0	7	0	5	15	8
13	5	0	0	14	0	6	0	11
6	0	0	0	7	12	9	8	9
5	7	14	7	0	0	5	0	8
11	0	0	12	0	0	12	12	8
0	5	6	9	5	12	0	14	13
11	15	0	8	0	12	14	0	0
8	8	11	9	8	8	13	0	0

0	0	4	4	1	4	0	4	2
0	0	3	0	2	0	3	1	1
4	3	0	0	3	0	1	0	2
4	0	0	0	4	1	1	4	2
1	2	3	4	0	0	2	0	3
4	0	0	1	0	0	5	2	4
0	3	1	1	2	5	0	1	2
4	1	0	4	0	2	1	0	0
2	1	2	2	3	4	2	0	0

0	0	96	99	100	97	0	99	98
0	0	99	0	98	0	97	97	98
96	99	0	0	95	0	95	0	99
99	0	0	0	95	95	99	96	100
100	98	95	95	0	0	99	0	96
97	0	0	95	0	0	95	96	97
0	97	95	99	99	95	0	98	99
99	97	0	96	0	96	98	0	0
98	98	99	100	96	97	99	0	0

0	0	26	35	14	4	0	28	9
0	0	22	0	9	0	19	38	44
26	22	0	0	5	0	24	0	5
35	0	0	0	18	22	18	17	4
14	9	5	18	0	0	12	0	33
4	0	0	22	0	0	22	11	43
0	19	24	18	12	22	0	39	40
28	38	0	17	0	11	39	0	0
9	44	5	4	33	43	40	0	0
