0	1	1	1	1	0	1	1	0
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	1	1	1
0	1	1	0	1	0	1	0	1
1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	15	9	6	12	0	10	14	0
15	0	13	11	12	6	10	11	10
9	13	0	12	13	6	8	9	0
6	11	12	0	15	0	0	14	9
12	12	13	15	0	5	10	6	12
0	6	6	0	5	0	5	0	11
10	10	8	0	10	5	0	6	14
14	11	9	14	6	0	6	0	9
0	10	0	9	12	11	14	9	0

0	3	1	4	2	0	1	5	0
3	0	1	2	3	2	2	4	5
1	1	0	2	1	2	4	5	0
4	2	2	0	3	0	0	2	5
2	3	1	3	0	3	2	5	1
0	2	2	0	3	0	5	0	1
1	2	4	0	2	5	0	3	2
5	4	5	2	5	0	3	0	3
0	5	0	5	1	1	2	3	0

0	95	97	96	99	0	99	98	0
95	0	95	97	97	96	99	100	97
97	95	0	98	100	96	95	100	0
96	97	98	0	98	0	0	97	100
99	97	100	98	0	96	95	96	99
0	96	96	0	96	0	96	0	98
99	99	95	0	95	96	0	100	98
98	100	100	97	96	0	100	0	95
0	97	0	100	99	98	98	95	0

0	38	40	41	10	0	8	2	0
38	0	37	35	16	2	31	36	40
40	37	0	4	36	30	14	22	0
41	35	4	0	38	0	0	33	3
10	16	36	38	0	34	15	21	27
0	2	30	0	34	0	22	0	17
8	31	14	0	15	22	0	26	1
2	36	22	33	21	0	26	0	9
0	40	0	3	27	17	1	9	0
