0	1	1	1	1	1	0	1	1	1
1	0	0	1	0	0	0	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0	0
1	0	1	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
1	1	0	0	1	0	1	0	0	1
1	0	1	0	1	0	1	1	1	0

0	9	15	12	5	10	0	12	7	5
9	0	0	15	0	0	0	0	5	0
15	0	0	5	11	9	15	11	0	10
12	15	5	0	15	15	6	12	0	0
5	0	11	15	0	15	10	5	7	8
10	0	9	15	15	0	13	11	0	0
0	0	15	6	10	13	0	15	5	5
12	0	11	12	5	11	15	0	0	6
7	5	0	0	7	0	5	0	0	6
5	0	10	0	8	0	5	6	6	0

0	5	5	3	4	3	0	1	5	2
5	0	0	5	0	0	0	0	4	0
5	0	0	1	4	4	3	1	0	3
3	5	1	0	1	1	4	5	0	0
4	0	4	1	0	5	1	2	2	5
3	0	4	1	5	0	1	5	0	0
0	0	3	4	1	1	0	5	1	2
1	0	1	5	2	5	5	0	0	5
5	4	0	0	2	0	1	0	0	3
2	0	3	0	5	0	2	5	3	0

0	95	100	95	96	99	0	95	98	100
95	0	0	100	0	0	0	0	97	0
100	0	0	98	97	95	97	96	0	100
95	100	98	0	96	95	99	100	0	0
96	0	97	96	0	98	99	95	97	95
99	0	95	95	98	0	98	99	0	0
0	0	97	99	99	98	0	99	98	96
95	0	96	100	95	99	99	0	0	98
98	97	0	0	97	0	98	0	0	95
100	0	100	0	95	0	96	98	95	0

0	26	21	5	22	30	0	35	38	30
26	0	0	24	0	0	0	0	5	0
21	0	0	6	28	20	15	25	0	25
5	24	6	0	17	5	14	21	0	0
22	0	28	17	0	22	30	29	40	18
30	0	20	5	22	0	40	3	0	0
0	0	15	14	30	40	0	26	44	7
35	0	25	21	29	3	26	0	0	11
38	5	0	0	40	0	44	0	0	28
30	0	25	0	18	0	7	11	28	0
