0	1	0	1	1	0	1
1	0	1	1	1	1	1
0	1	0	1	1	0	0
1	1	1	0	1	0	1
1	1	1	1	0	0	1
0	1	0	0	0	0	1
1	1	0	1	1	1	0

0	15	0	15	8	0	7
15	0	6	15	12	15	6
0	6	0	12	8	0	0
15	15	12	0	8	0	6
8	12	8	8	0	0	5
0	15	0	0	0	0	12
7	6	0	6	5	12	0

0	3	0	4	4	0	2
3	0	2	5	1	2	5
0	2	0	4	3	0	0
4	5	4	0	4	0	2
4	1	3	4	0	0	2
0	2	0	0	0	0	4
2	5	0	2	2	4	0

0	96	0	98	100	0	99
96	0	96	95	99	100	97
0	96	0	99	95	0	0
98	95	99	0	98	0	95
100	99	95	98	0	0	95
0	100	0	0	0	0	98
99	97	0	95	95	98	0

0	18	0	0	6	0	16
18	0	40	12	24	30	8
0	40	0	17	28	0	0
0	12	17	0	14	0	39
6	24	28	14	0	0	21
0	30	0	0	0	0	28
16	8	0	39	21	28	0
