0	1	1	1	1	1	0	1	1
1	0	0	1	0	0	1	0	0
1	0	0	0	0	0	0	0	1
1	1	0	0	1	1	1	1	0
1	0	0	1	0	1	1	1	1
1	0	0	1	1	0	0	1	1
0	1	0	1	1	0	0	1	1
1	0	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0

0	10	12	14	11	8	0	11	6
10	0	0	11	0	0	14	0	0
12	0	0	0	0	0	0	0	12
14	11	0	0	15	14	6	12	0
11	0	0	15	0	11	6	9	14
8	0	0	14	11	0	0	5	7
0	14	0	6	6	0	0	11	14
11	0	0	12	9	5	11	0	0
6	0	12	0	14	7	14	0	0

0	3	3	2	1	3	0	2	1
3	0	0	2	0	0	2	0	0
3	0	0	0	0	0	0	0	4
2	2	0	0	3	3	1	3	0
1	0	0	3	0	3	4	1	1
3	0	0	3	3	0	0	2	3
0	2	0	1	4	0	0	4	2
2	0	0	3	1	2	4	0	0
1	0	4	0	1	3	2	0	0

0	100	96	96	96	100	0	98	99
100	0	0	96	0	0	96	0	0
96	0	0	0	0	0	0	0	98
96	96	0	0	96	100	100	99	0
96	0	0	96	0	96	96	96	97
100	0	0	100	96	0	0	99	96
0	96	0	100	96	0	0	97	99
98	0	0	99	96	99	97	0	0
99	0	98	0	97	96	99	0	0

0	40	17	40	22	20	0	40	39
40	0	0	35	0	0	13	0	0
17	0	0	0	0	0	0	0	19
40	35	0	0	35	40	46	20	0
22	0	0	35	0	1	15	11	38
20	0	0	40	1	0	0	10	40
0	13	0	46	15	0	0	14	13
40	0	0	20	11	10	14	0	0
39	0	19	0	38	40	13	0	0
