0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	0	0	1
1	0	0	1	1	0	1	1	0	1
1	0	1	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1	1
1	1	1	1	0	0	1	1	0	0
1	1	1	1	1	1	0	1	0	0

0	9	11	9	8	12	6	15	14	15
9	0	15	11	5	0	0	7	7	8
11	15	0	8	15	0	11	0	6	15
9	11	8	0	14	14	14	11	10	7
8	5	15	14	0	7	15	0	0	13
12	0	0	14	7	0	11	10	0	11
6	0	11	14	15	11	0	15	14	0
15	7	0	11	0	10	15	0	6	13
14	7	6	10	0	0	14	6	0	0
15	8	15	7	13	11	0	13	0	0

0	5	1	4	4	2	5	1	3	3
5	0	3	5	3	0	0	5	3	1
1	3	0	3	1	0	3	0	4	2
4	5	3	0	3	3	5	3	1	1
4	3	1	3	0	2	4	0	0	3
2	0	0	3	2	0	3	1	0	5
5	0	3	5	4	3	0	2	5	0
1	5	0	3	0	1	2	0	4	2
3	3	4	1	0	0	5	4	0	0
3	1	2	1	3	5	0	2	0	0

0	99	100	95	98	98	98	99	98	95
99	0	99	98	98	0	0	100	100	98
100	99	0	98	100	0	99	0	98	99
95	98	98	0	100	98	98	100	95	98
98	98	100	100	0	95	95	0	0	96
98	0	0	98	95	0	99	96	0	98
98	0	99	98	95	99	0	100	99	0
99	100	0	100	0	96	100	0	97	98
98	100	98	95	0	0	99	97	0	0
95	98	99	98	96	98	0	98	0	0

0	5	32	38	14	31	4	34	4	16
5	0	17	43	25	0	0	40	24	39
32	17	0	24	6	0	31	0	27	5
38	43	24	0	22	17	6	4	35	43
14	25	6	22	0	21	13	0	0	6
31	0	0	17	21	0	33	33	0	17
4	0	31	6	13	33	0	2	36	0
34	40	0	4	0	33	2	0	21	23
4	24	27	35	0	0	36	21	0	0
16	39	5	43	6	17	0	23	0	0
