0	1	0	0	0	0	0
1	0	1	1	1	1	1
0	1	0	1	0	0	1
0	1	1	0	1	1	0
0	1	0	1	0	0	1
0	1	0	1	0	0	1
0	1	1	0	1	1	0

0	13	0	0	0	0	0
13	0	14	13	6	8	14
0	14	0	14	0	0	5
0	13	14	0	9	14	0
0	6	0	9	0	0	9
0	8	0	14	0	0	15
0	14	5	0	9	15	0

0	2	0	0	0	0	0
2	0	3	1	3	3	3
0	3	0	3	0	0	5
0	1	3	0	2	4	0
0	3	0	2	0	0	1
0	3	0	4	0	0	1
0	3	5	0	1	1	0

0	95	0	0	0	0	0
95	0	100	98	99	97	97
0	100	0	97	0	0	96
0	98	97	0	96	97	0
0	99	0	96	0	0	98
0	97	0	97	0	0	95
0	97	96	0	98	95	0

0	24	0	0	0	0	0
24	0	24	17	28	47	38
0	24	0	25	0	0	44
0	17	25	0	46	11	0
0	28	0	46	0	0	25
0	47	0	11	0	0	2
0	38	44	0	25	2	0
