0	0	1	1	1	0	1	1	0	1
0	0	1	1	1	0	0	0	1	1
1	1	0	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	1	1	1	0	1	1	1
1	0	0	1	1	0	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	9	13	15	0	6	12	0	14
0	0	6	12	14	0	0	0	14	5
9	6	0	14	0	15	7	0	0	8
13	12	14	0	13	13	15	6	11	14
15	14	0	13	0	10	15	6	0	8
0	0	15	13	10	0	5	0	14	7
6	0	7	15	15	5	0	12	6	9
12	0	0	6	6	0	12	0	0	5
0	14	0	11	0	14	6	0	0	14
14	5	8	14	8	7	9	5	14	0

0	0	3	3	3	0	1	4	0	1
0	0	3	1	4	0	0	0	1	4
3	3	0	5	0	1	3	0	0	5
3	1	5	0	3	2	4	1	4	5
3	4	0	3	0	4	2	5	0	1
0	0	1	2	4	0	4	0	1	3
1	0	3	4	2	4	0	5	1	2
4	0	0	1	5	0	5	0	0	1
0	1	0	4	0	1	1	0	0	5
1	4	5	5	1	3	2	1	5	0

0	0	99	100	95	0	98	95	0	95
0	0	98	99	95	0	0	0	95	100
99	98	0	98	0	100	100	0	0	98
100	99	98	0	95	98	99	96	98	100
95	95	0	95	0	95	99	95	0	97
0	0	100	98	95	0	100	0	98	99
98	0	100	99	99	100	0	99	97	96
95	0	0	96	95	0	99	0	0	96
0	95	0	98	0	98	97	0	0	96
95	100	98	100	97	99	96	96	96	0

0	0	38	1	40	0	20	43	0	27
0	0	11	18	19	0	0	0	36	48
38	11	0	13	0	30	2	0	0	41
1	18	13	0	26	32	33	1	5	31
40	19	0	26	0	5	27	11	0	1
0	0	30	32	5	0	39	0	17	40
20	0	2	33	27	39	0	41	12	26
43	0	0	1	11	0	41	0	0	16
0	36	0	5	0	17	12	0	0	23
27	48	41	31	1	40	26	16	23	0
