0	1	1	1	0	0	1	0
1	0	1	1	1	1	0	1
1	1	0	1	0	1	1	1
1	1	1	0	1	1	1	1
0	1	0	1	0	1	0	1
0	1	1	1	1	0	1	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	1	0

0	7	11	10	0	0	7	0
7	0	11	12	14	5	0	12
11	11	0	9	0	7	13	14
10	12	9	0	12	6	14	8
0	14	0	12	0	6	0	10
0	5	7	6	6	0	11	0
7	0	13	14	0	11	0	10
0	12	14	8	10	0	10	0

0	5	2	4	0	0	2	0
5	0	2	3	4	4	0	1
2	2	0	5	0	1	3	1
4	3	5	0	4	4	2	4
0	4	0	4	0	4	0	1
0	4	1	4	4	0	3	0
2	0	3	2	0	3	0	4
0	1	1	4	1	0	4	0

0	95	95	95	0	0	98	0
95	0	95	98	100	98	0	100
95	95	0	96	0	98	97	96
95	98	96	0	99	95	99	95
0	100	0	99	0	98	0	100
0	98	98	95	98	0	95	0
98	0	97	99	0	95	0	96
0	100	96	95	100	0	96	0

0	19	4	14	0	0	27	0
19	0	31	10	11	7	0	26
4	31	0	14	0	25	18	22
14	10	14	0	24	0	7	40
0	11	0	24	0	39	0	43
0	7	25	0	39	0	27	0
27	0	18	7	0	27	0	11
0	26	22	40	43	0	11	0
