0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	0	1	0	1	0
1	1	1	0	0	0	1	1	1
1	1	0	1	0	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	0	13	9	5	8	15	11	15
0	0	12	12	7	5	12	11	11
13	12	0	15	15	0	10	0	5
9	12	15	0	0	15	0	13	0
5	7	15	0	0	0	10	14	15
8	5	0	15	0	0	0	5	7
15	12	10	0	10	0	0	0	6
11	11	0	13	14	5	0	0	7
15	11	5	0	15	7	6	7	0

0	0	3	4	2	1	3	4	2
0	0	2	3	5	4	1	3	4
3	2	0	1	1	0	4	0	2
4	3	1	0	0	5	0	2	0
2	5	1	0	0	0	3	5	3
1	4	0	5	0	0	0	5	2
3	1	4	0	3	0	0	0	4
4	3	0	2	5	5	0	0	5
2	4	2	0	3	2	4	5	0

0	0	100	96	99	100	97	96	96
0	0	97	95	96	99	99	98	100
100	97	0	97	97	0	100	0	100
96	95	97	0	0	98	0	100	0
99	96	97	0	0	0	98	97	97
100	99	0	98	0	0	0	99	96
97	99	100	0	98	0	0	0	100
96	98	0	100	97	99	0	0	100
96	100	100	0	97	96	100	100	0

0	0	8	11	9	22	12	4	36
0	0	4	20	39	26	40	37	33
8	4	0	4	36	0	9	0	15
11	20	4	0	0	30	0	21	0
9	39	36	0	0	0	6	15	17
22	26	0	30	0	0	0	39	35
12	40	9	0	6	0	0	0	41
4	37	0	21	15	39	0	0	47
36	33	15	0	17	35	41	47	0
