0	1	0	0	0	1	1	1	1
1	0	1	1	1	1	0	0	1
0	1	0	1	0	0	0	1	0
0	1	1	0	0	1	0	0	1
0	1	0	0	0	0	0	1	1
1	1	0	1	0	0	1	0	0
1	0	0	0	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	1	0	1	1	0

0	13	0	0	0	6	6	12	11
13	0	10	13	15	8	0	0	8
0	10	0	6	0	0	0	15	0
0	13	6	0	0	12	0	0	7
0	15	0	0	0	0	0	8	6
6	8	0	12	0	0	9	0	0
6	0	0	0	0	9	0	11	15
12	0	15	0	8	0	11	0	5
11	8	0	7	6	0	15	5	0

0	4	0	0	0	4	4	1	1
4	0	3	2	4	2	0	0	4
0	3	0	3	0	0	0	5	0
0	2	3	0	0	3	0	0	3
0	4	0	0	0	0	0	4	3
4	2	0	3	0	0	3	0	0
4	0	0	0	0	3	0	4	5
1	0	5	0	4	0	4	0	5
1	4	0	3	3	0	5	5	0

0	95	0	0	0	95	95	99	95
95	0	95	99	98	95	0	0	99
0	95	0	100	0	0	0	97	0
0	99	100	0	0	99	0	0	98
0	98	0	0	0	0	0	98	100
95	95	0	99	0	0	100	0	0
95	0	0	0	0	100	0	95	96
99	0	97	0	98	0	95	0	98
95	99	0	98	100	0	96	98	0

0	10	0	0	0	33	2	27	35
10	0	29	37	37	31	0	0	31
0	29	0	4	0	0	0	18	0
0	37	4	0	0	11	0	0	34
0	37	0	0	0	0	0	18	35
33	31	0	11	0	0	36	0	0
2	0	0	0	0	36	0	17	4
27	0	18	0	18	0	17	0	27
35	31	0	34	35	0	4	27	0
