0	1	1	1	1	0	1
1	0	1	1	1	1	1
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	1	0	0	0	0	0
0	1	1	1	0	0	1
1	1	1	1	0	1	0

0	8	15	14	10	0	8
8	0	13	12	11	8	8
15	13	0	8	0	7	15
14	12	8	0	0	8	6
10	11	0	0	0	0	0
0	8	7	8	0	0	5
8	8	15	6	0	5	0

0	3	2	1	2	0	1
3	0	1	5	2	5	3
2	1	0	5	0	4	2
1	5	5	0	0	2	1
2	2	0	0	0	0	0
0	5	4	2	0	0	4
1	3	2	1	0	4	0

0	98	96	100	99	0	97
98	0	95	100	95	97	97
96	95	0	100	0	95	96
100	100	100	0	0	100	100
99	95	0	0	0	0	0
0	97	95	100	0	0	95
97	97	96	100	0	95	0

0	46	5	0	34	0	3
46	0	5	21	22	27	14
5	5	0	29	0	27	6
0	21	29	0	0	39	24
34	22	0	0	0	0	0
0	27	27	39	0	0	47
3	14	6	24	0	47	0
