0	1	1	1	1	1	0	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0
1	0	1	1	0	1	1	0
1	1	0	1	1	0	0	1
0	1	0	0	1	0	0	0
0	1	1	0	0	1	0	0

0	13	13	5	12	5	0	0
13	0	9	9	0	10	14	7
13	9	0	0	13	0	0	9
5	9	0	0	7	7	0	0
12	0	13	7	0	13	13	0
5	10	0	7	13	0	0	14
0	14	0	0	13	0	0	0
0	7	9	0	0	14	0	0

0	1	2	4	4	4	0	0
1	0	3	1	0	3	5	2
2	3	0	0	1	0	0	5
4	1	0	0	2	2	0	0
4	0	1	2	0	1	5	0
4	3	0	2	1	0	0	5
0	5	0	0	5	0	0	0
0	2	5	0	0	5	0	0

0	98	100	95	100	100	0	0
98	0	100	97	0	100	98	96
100	100	0	0	97	0	0	95
95	97	0	0	98	96	0	0
100	0	97	98	0	96	100	0
100	100	0	96	96	0	0	98
0	98	0	0	100	0	0	0
0	96	95	0	0	98	0	0

0	28	4	36	12	43	0	0
28	0	10	33	0	22	8	42
4	10	0	0	7	0	0	41
36	33	0	0	18	11	0	0
12	0	7	18	0	28	30	0
43	22	0	11	28	0	0	10
0	8	0	0	30	0	0	0
0	42	41	0	0	10	0	0
