0	1	1	0	1	0	0
1	0	1	1	1	0	1
1	1	0	1	1	1	1
0	1	1	0	1	1	1
1	1	1	1	0	1	1
0	0	1	1	1	0	0
0	1	1	1	1	0	0

0	9	15	0	8	0	0
9	0	9	8	15	0	13
15	9	0	10	15	14	14
0	8	10	0	7	9	12
8	15	15	7	0	11	15
0	0	14	9	11	0	0
0	13	14	12	15	0	0

0	3	2	0	2	0	0
3	0	4	2	3	0	1
2	4	0	4	3	1	3
0	2	4	0	2	1	2
2	3	3	2	0	1	2
0	0	1	1	1	0	0
0	1	3	2	2	0	0

0	96	99	0	98	0	0
96	0	98	97	98	0	95
99	98	0	98	95	95	100
0	97	98	0	96	95	95
98	98	95	96	0	99	97
0	0	95	95	99	0	0
0	95	100	95	97	0	0

0	31	11	0	8	0	0
31	0	1	10	0	0	16
11	1	0	9	15	23	0
0	10	9	0	41	13	5
8	0	15	41	0	22	1
0	0	23	13	22	0	0
0	16	0	5	1	0	0
