0	1	1	1	1	1	1	1	0
1	0	0	1	1	1	1	0	0
1	0	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1	0
1	0	1	1	1	1	1	0	1
0	0	0	1	1	0	0	1	0

0	5	8	12	10	9	10	12	0
5	0	0	8	9	12	7	0	0
8	0	0	7	12	12	13	15	0
12	8	7	0	6	0	0	14	11
10	9	12	6	0	9	0	6	9
9	12	12	0	9	0	10	13	0
10	7	13	0	0	10	0	12	0
12	0	15	14	6	13	12	0	14
0	0	0	11	9	0	0	14	0

0	3	1	5	2	3	1	2	0
3	0	0	5	5	5	5	0	0
1	0	0	3	2	5	4	1	0
5	5	3	0	3	0	0	5	2
2	5	2	3	0	5	0	3	1
3	5	5	0	5	0	5	1	0
1	5	4	0	0	5	0	3	0
2	0	1	5	3	1	3	0	2
0	0	0	2	1	0	0	2	0

0	96	99	95	100	96	96	96	0
96	0	0	95	99	97	98	0	0
99	0	0	96	98	95	97	95	0
95	95	96	0	98	0	0	96	100
100	99	98	98	0	96	0	96	100
96	97	95	0	96	0	95	100	0
96	98	97	0	0	95	0	96	0
96	0	95	96	96	100	96	0	96
0	0	0	100	100	0	0	96	0

0	3	34	21	19	3	28	4	0
3	0	0	43	20	8	33	0	0
34	0	0	28	16	16	5	11	0
21	43	28	0	27	0	0	7	27
19	20	16	27	0	9	0	40	26
3	8	16	0	9	0	12	5	0
28	33	5	0	0	12	0	42	0
4	0	11	7	40	5	42	0	12
0	0	0	27	26	0	0	12	0
