0	0	1	1	1	1	1
0	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	1
1	1	1	1	0	1	0

0	0	9	7	6	6	6
0	0	14	15	11	9	10
9	14	0	6	14	6	6
7	15	6	0	7	10	10
6	11	14	7	0	14	0
6	9	6	10	14	0	7
6	10	6	10	0	7	0

0	0	5	4	2	1	5
0	0	4	4	2	5	5
5	4	0	3	1	5	4
4	4	3	0	1	3	1
2	2	1	1	0	3	0
1	5	5	3	3	0	5
5	5	4	1	0	5	0

0	0	98	100	100	98	95
0	0	96	95	100	96	100
98	96	0	98	100	96	96
100	95	98	0	97	99	97
100	100	100	97	0	97	0
98	96	96	99	97	0	100
95	100	96	97	0	100	0

0	0	28	39	12	17	47
0	0	34	11	12	24	26
28	34	0	21	28	1	33
39	11	21	0	45	27	6
12	12	28	45	0	37	0
17	24	1	27	37	0	5
47	26	33	6	0	5	0
