0	1	1	1	1	1	0
1	0	1	0	1	1	1
1	1	0	1	1	1	0
1	0	1	0	1	0	0
1	1	1	1	0	0	0
1	1	1	0	0	0	1
0	1	0	0	0	1	0

0	14	12	15	14	6	0
14	0	13	0	6	13	11
12	13	0	14	10	15	0
15	0	14	0	8	0	0
14	6	10	8	0	0	0
6	13	15	0	0	0	7
0	11	0	0	0	7	0

0	4	2	3	3	4	0
4	0	3	0	2	3	3
2	3	0	3	4	5	0
3	0	3	0	3	0	0
3	2	4	3	0	0	0
4	3	5	0	0	0	1
0	3	0	0	0	1	0

0	96	99	100	97	100	0
96	0	98	0	100	99	99
99	98	0	99	99	97	0
100	0	99	0	96	0	0
97	100	99	96	0	0	0
100	99	97	0	0	0	95
0	99	0	0	0	95	0

0	16	7	34	40	44	0
16	0	14	0	27	3	4
7	14	0	32	24	7	0
34	0	32	0	32	0	0
40	27	24	32	0	0	0
44	3	7	0	0	0	11
0	4	0	0	0	11	0
