0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	0	1	0	1	1	0	0	1
1	0	1	1	0	0	1	0	0
1	1	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	5	14	14	5	7	13	5	14
5	0	6	0	0	5	5	7	12
14	6	0	7	11	0	0	9	9
14	0	7	0	11	5	0	0	11
5	0	11	11	0	0	12	0	0
7	5	0	5	0	0	0	13	0
13	5	0	0	12	0	0	8	15
5	7	9	0	0	13	8	0	6
14	12	9	11	0	0	15	6	0

0	5	3	4	5	2	2	1	4
5	0	2	0	0	4	5	1	4
3	2	0	3	4	0	0	4	4
4	0	3	0	1	1	0	0	4
5	0	4	1	0	0	3	0	0
2	4	0	1	0	0	0	2	0
2	5	0	0	3	0	0	1	5
1	1	4	0	0	2	1	0	4
4	4	4	4	0	0	5	4	0

0	98	95	95	99	96	99	97	95
98	0	99	0	0	99	97	100	98
95	99	0	99	95	0	0	100	98
95	0	99	0	95	97	0	0	99
99	0	95	95	0	0	95	0	0
96	99	0	97	0	0	0	97	0
99	97	0	0	95	0	0	100	96
97	100	100	0	0	97	100	0	99
95	98	98	99	0	0	96	99	0

0	17	6	4	44	7	24	42	6
17	0	27	0	0	24	19	40	35
6	27	0	46	5	0	0	17	21
4	0	46	0	32	39	0	0	7
44	0	5	32	0	0	27	0	0
7	24	0	39	0	0	0	36	0
24	19	0	0	27	0	0	4	36
42	40	17	0	0	36	4	0	36
6	35	21	7	0	0	36	36	0
