0	1	0	1	1	0	1	0	1	0
1	0	1	1	0	1	1	1	1	0
0	1	0	0	1	1	1	0	0	1
1	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	0	0	0	0
0	1	0	0	1	0	0	0	1	1
1	1	0	1	1	1	0	1	0	0
0	0	1	1	0	1	0	1	0	0

0	12	0	14	14	0	11	0	13	0
12	0	10	11	0	10	7	15	5	0
0	10	0	0	10	14	14	0	0	6
14	11	0	0	13	9	10	0	9	12
14	0	10	13	0	7	5	7	14	0
0	10	14	9	7	0	6	0	11	10
11	7	14	10	5	6	0	0	0	0
0	15	0	0	7	0	0	0	13	5
13	5	0	9	14	11	0	13	0	0
0	0	6	12	0	10	0	5	0	0

0	5	0	1	3	0	5	0	2	0
5	0	3	3	0	3	4	1	3	0
0	3	0	0	2	4	3	0	0	4
1	3	0	0	3	3	1	0	2	4
3	0	2	3	0	3	3	5	1	0
0	3	4	3	3	0	1	0	3	3
5	4	3	1	3	1	0	0	0	0
0	1	0	0	5	0	0	0	4	1
2	3	0	2	1	3	0	4	0	0
0	0	4	4	0	3	0	1	0	0

0	99	0	100	99	0	95	0	97	0
99	0	95	98	0	100	99	100	98	0
0	95	0	0	97	99	100	0	0	100
100	98	0	0	100	98	98	0	95	95
99	0	97	100	0	95	99	98	99	0
0	100	99	98	95	0	96	0	98	99
95	99	100	98	99	96	0	0	0	0
0	100	0	0	98	0	0	0	96	95
97	98	0	95	99	98	0	96	0	0
0	0	100	95	0	99	0	95	0	0

0	30	0	17	33	0	38	0	24	0
30	0	41	40	0	1	30	11	41	0
0	41	0	0	18	7	23	0	0	24
17	40	0	0	8	25	0	0	16	7
33	0	18	8	0	5	14	27	10	0
0	1	7	25	5	0	40	0	26	28
38	30	23	0	14	40	0	0	0	0
0	11	0	0	27	0	0	0	30	43
24	41	0	16	10	26	0	30	0	0
0	0	24	7	0	28	0	43	0	0
