0	1	1	1	0	0	1
1	0	1	0	1	0	1
1	1	0	0	1	1	1
1	0	0	0	0	1	1
0	1	1	0	0	1	0
0	0	1	1	1	0	0
1	1	1	1	0	0	0

0	9	6	6	0	0	7
9	0	8	0	15	0	6
6	8	0	0	8	11	8
6	0	0	0	0	12	13
0	15	8	0	0	13	0
0	0	11	12	13	0	0
7	6	8	13	0	0	0

0	4	2	1	0	0	4
4	0	1	0	4	0	5
2	1	0	0	1	1	5
1	0	0	0	0	1	1
0	4	1	0	0	2	0
0	0	1	1	2	0	0
4	5	5	1	0	0	0

0	96	96	96	0	0	97
96	0	100	0	99	0	98
96	100	0	0	100	95	98
96	0	0	0	0	96	98
0	99	100	0	0	95	0
0	0	95	96	95	0	0
97	98	98	98	0	0	0

0	39	43	9	0	0	41
39	0	5	0	2	0	37
43	5	0	0	25	11	32
9	0	0	0	0	20	25
0	2	25	0	0	20	0
0	0	11	20	20	0	0
41	37	32	25	0	0	0
