0	1	1	0	0	0	1	1
1	0	0	1	0	1	0	1
1	0	0	1	1	1	1	0
0	1	1	0	1	1	0	1
0	0	1	1	0	1	1	0
0	1	1	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	0	1	0	1	1	0

0	9	5	0	0	0	8	14
9	0	0	15	0	13	0	13
5	0	0	10	7	12	6	0
0	15	10	0	15	11	0	7
0	0	7	15	0	7	9	0
0	13	12	11	7	0	6	10
8	0	6	0	9	6	0	15
14	13	0	7	0	10	15	0

0	5	3	0	0	0	2	1
5	0	0	3	0	1	0	3
3	0	0	5	2	4	1	0
0	3	5	0	2	5	0	1
0	0	2	2	0	4	2	0
0	1	4	5	4	0	3	3
2	0	1	0	2	3	0	2
1	3	0	1	0	3	2	0

0	98	98	0	0	0	98	98
98	0	0	95	0	99	0	97
98	0	0	96	96	98	97	0
0	95	96	0	100	97	0	97
0	0	96	100	0	100	95	0
0	99	98	97	100	0	98	96
98	0	97	0	95	98	0	98
98	97	0	97	0	96	98	0

0	37	22	0	0	0	29	15
37	0	0	8	0	4	0	15
22	0	0	45	36	16	5	0
0	8	45	0	20	23	0	42
0	0	36	20	0	24	17	0
0	4	16	23	24	0	33	3
29	0	5	0	17	33	0	8
15	15	0	42	0	3	8	0
