0	1	1	0	1	0	0
1	0	1	1	1	0	1
1	1	0	1	1	1	1
0	1	1	0	1	1	1
1	1	1	1	0	1	1
0	0	1	1	1	0	0
0	1	1	1	1	0	0

0	9	12	0	10	0	0
9	0	8	12	5	0	6
12	8	0	11	8	6	7
0	12	11	0	7	5	7
10	5	8	7	0	10	8
0	0	6	5	10	0	0
0	6	7	7	8	0	0

0	5	3	0	3	0	0
5	0	1	1	5	0	2
3	1	0	3	5	1	2
0	1	3	0	3	3	4
3	5	5	3	0	3	2
0	0	1	3	3	0	0
0	2	2	4	2	0	0

0	99	95	0	96	0	0
99	0	98	95	95	0	98
95	98	0	96	100	95	99
0	95	96	0	95	99	100
96	95	100	95	0	98	99
0	0	95	99	98	0	0
0	98	99	100	99	0	0

0	26	21	0	22	0	0
26	0	19	25	15	0	23
21	19	0	33	15	3	35
0	25	33	0	29	20	4
22	15	15	29	0	21	18
0	0	3	20	21	0	0
0	23	35	4	18	0	0
