0	0	1	1	1	1	0
0	0	1	1	1	1	0
1	1	0	1	0	1	0
1	1	1	0	1	1	1
1	1	0	1	0	0	0
1	1	1	1	0	0	1
0	0	0	1	0	1	0

0	0	15	9	14	9	0
0	0	6	6	8	7	0
15	6	0	10	0	7	0
9	6	10	0	7	14	5
14	8	0	7	0	0	0
9	7	7	14	0	0	15
0	0	0	5	0	15	0

0	0	3	1	5	3	0
0	0	1	1	5	1	0
3	1	0	3	0	1	0
1	1	3	0	5	5	4
5	5	0	5	0	0	0
3	1	1	5	0	0	4
0	0	0	4	0	4	0

0	0	99	98	98	100	0
0	0	99	96	97	96	0
99	99	0	97	0	98	0
98	96	97	0	98	99	99
98	97	0	98	0	0	0
100	96	98	99	0	0	95
0	0	0	99	0	95	0

0	0	31	39	0	27	0
0	0	29	38	3	42	0
31	29	0	33	0	13	0
39	38	33	0	22	26	38
0	3	0	22	0	0	0
27	42	13	26	0	0	36
0	0	0	38	0	36	0
