0	1	1	1	1	1	1
1	0	0	1	0	1	1
1	0	0	1	1	1	1
1	1	1	0	1	1	1
1	0	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	7	9	14	8	13	15
7	0	0	11	0	12	13
9	0	0	14	10	10	5
14	11	14	0	11	5	15
8	0	10	11	0	0	15
13	12	10	5	0	0	5
15	13	5	15	15	5	0

0	5	5	5	1	3	4
5	0	0	3	0	1	3
5	0	0	4	2	2	5
5	3	4	0	5	2	1
1	0	2	5	0	0	5
3	1	2	2	0	0	4
4	3	5	1	5	4	0

0	100	96	98	99	99	99
100	0	0	99	0	96	99
96	0	0	95	97	97	100
98	99	95	0	99	97	95
99	0	97	99	0	0	96
99	96	97	97	0	0	100
99	99	100	95	96	100	0

0	18	17	30	26	11	8
18	0	0	11	0	11	32
17	0	0	32	25	22	37
30	11	32	0	4	32	25
26	0	25	4	0	0	10
11	11	22	32	0	0	41
8	32	37	25	10	41	0
