0	0	1	0	1	1	0	1	1
0	0	1	0	0	1	0	1	0
1	1	0	1	1	0	0	0	1
0	0	1	0	1	1	0	0	1
1	0	1	1	0	1	0	1	1
1	1	0	1	1	0	0	0	0
0	0	0	0	0	0	0	1	1
1	1	0	0	1	0	1	0	0
1	0	1	1	1	0	1	0	0

0	0	10	0	8	11	0	12	5
0	0	13	0	0	5	0	5	0
10	13	0	14	8	0	0	0	11
0	0	14	0	8	6	0	0	9
8	0	8	8	0	8	0	9	7
11	5	0	6	8	0	0	0	0
0	0	0	0	0	0	0	11	5
12	5	0	0	9	0	11	0	0
5	0	11	9	7	0	5	0	0

0	0	2	0	5	5	0	4	3
0	0	2	0	0	2	0	4	0
2	2	0	3	5	0	0	0	2
0	0	3	0	2	4	0	0	4
5	0	5	2	0	1	0	2	5
5	2	0	4	1	0	0	0	0
0	0	0	0	0	0	0	4	2
4	4	0	0	2	0	4	0	0
3	0	2	4	5	0	2	0	0

0	0	96	0	97	96	0	95	99
0	0	96	0	0	95	0	99	0
96	96	0	98	98	0	0	0	98
0	0	98	0	99	97	0	0	96
97	0	98	99	0	98	0	99	99
96	95	0	97	98	0	0	0	0
0	0	0	0	0	0	0	96	98
95	99	0	0	99	0	96	0	0
99	0	98	96	99	0	98	0	0

0	0	21	0	12	2	0	39	31
0	0	32	0	0	12	0	36	0
21	32	0	36	27	0	0	0	26
0	0	36	0	10	22	0	0	24
12	0	27	10	0	9	0	29	7
2	12	0	22	9	0	0	0	0
0	0	0	0	0	0	0	16	26
39	36	0	0	29	0	16	0	0
31	0	26	24	7	0	26	0	0
