0	1	1	1	1	0	1	1
1	0	0	1	1	1	0	0
1	0	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	0	0	1	0	1	1	0

0	15	5	13	10	0	9	13
15	0	0	11	14	14	0	0
5	0	0	12	0	0	6	0
13	11	12	0	5	15	0	8
10	14	0	5	0	11	6	0
0	14	0	15	11	0	9	12
9	0	6	0	6	9	0	5
13	0	0	8	0	12	5	0

0	2	3	4	5	0	4	3
2	0	0	5	2	2	0	0
3	0	0	2	0	0	5	0
4	5	2	0	3	4	0	3
5	2	0	3	0	5	4	0
0	2	0	4	5	0	2	2
4	0	5	0	4	2	0	3
3	0	0	3	0	2	3	0

0	96	98	96	100	0	95	97
96	0	0	100	96	96	0	0
98	0	0	96	0	0	95	0
96	100	96	0	97	95	0	96
100	96	0	97	0	96	97	0
0	96	0	95	96	0	98	100
95	0	95	0	97	98	0	100
97	0	0	96	0	100	100	0

0	21	48	21	26	0	42	32
21	0	0	0	38	38	0	0
48	0	0	36	0	0	2	0
21	0	36	0	22	7	0	28
26	38	0	22	0	18	6	0
0	38	0	7	18	0	8	33
42	0	2	0	6	8	0	34
32	0	0	28	0	33	34	0
