0	1	0	1	1	1	1
1	0	1	1	1	1	1
0	1	0	0	0	1	1
1	1	0	0	0	1	1
1	1	0	0	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	8	0	15	7	11	14
8	0	12	10	14	5	14
0	12	0	0	0	12	9
15	10	0	0	0	5	5
7	14	0	0	0	7	0
11	5	12	5	7	0	0
14	14	9	5	0	0	0

0	1	0	5	5	5	5
1	0	5	2	4	4	3
0	5	0	0	0	2	3
5	2	0	0	0	4	3
5	4	0	0	0	5	0
5	4	2	4	5	0	0
5	3	3	3	0	0	0

0	100	0	98	97	99	95
100	0	96	96	96	99	100
0	96	0	0	0	97	100
98	96	0	0	0	100	98
97	96	0	0	0	95	0
99	99	97	100	95	0	0
95	100	100	98	0	0	0

0	30	0	35	22	16	38
30	0	11	43	36	39	32
0	11	0	0	0	39	9
35	43	0	0	0	23	10
22	36	0	0	0	0	0
16	39	39	23	0	0	0
38	32	9	10	0	0	0
