0	1	0	1	0	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	0
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	0	1	0	1	1	0	1
1	1	1	0	1	0	1	0

0	7	0	8	0	8	9	10
7	0	15	5	11	8	0	11
0	15	0	6	7	6	5	9
8	5	6	0	7	5	0	0
0	11	7	7	0	7	15	14
8	8	6	5	7	0	5	0
9	0	5	0	15	5	0	14
10	11	9	0	14	0	14	0

0	4	0	3	0	3	4	2
4	0	4	5	1	4	0	5
0	4	0	2	3	2	5	1
3	5	2	0	5	2	0	0
0	1	3	5	0	4	4	1
3	4	2	2	4	0	4	0
4	0	5	0	4	4	0	1
2	5	1	0	1	0	1	0

0	98	0	97	0	97	97	97
98	0	99	95	96	100	0	96
0	99	0	98	98	97	100	97
97	95	98	0	96	98	0	0
0	96	98	96	0	96	95	99
97	100	97	98	96	0	96	0
97	0	100	0	95	96	0	98
97	96	97	0	99	0	98	0

0	9	0	40	0	38	16	45
9	0	6	49	2	0	0	12
0	6	0	40	12	44	6	0
40	49	40	0	39	18	0	0
0	2	12	39	0	15	0	9
38	0	44	18	15	0	5	0
16	0	6	0	0	5	0	35
45	12	0	0	9	0	35	0
