0	1	1	1	1	1	1
1	0	1	1	1	0	1
1	1	0	1	0	0	0
1	1	1	0	1	1	1
1	1	0	1	0	1	1
1	0	0	1	1	0	1
1	1	0	1	1	1	0

0	10	12	15	13	8	10
10	0	6	5	8	0	12
12	6	0	8	0	0	0
15	5	8	0	6	13	11
13	8	0	6	0	10	9
8	0	0	13	10	0	8
10	12	0	11	9	8	0

0	2	1	4	1	4	5
2	0	5	3	3	0	3
1	5	0	2	0	0	0
4	3	2	0	3	1	3
1	3	0	3	0	1	4
4	0	0	1	1	0	2
5	3	0	3	4	2	0

0	100	99	97	96	100	99
100	0	99	98	97	0	95
99	99	0	98	0	0	0
97	98	98	0	95	95	96
96	97	0	95	0	100	98
100	0	0	95	100	0	96
99	95	0	96	98	96	0

0	9	15	25	15	17	20
9	0	19	45	17	0	34
15	19	0	24	0	0	0
25	45	24	0	42	15	7
15	17	0	42	0	20	43
17	0	0	15	20	0	10
20	34	0	7	43	10	0
