0	1	1	1	1	1	0	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0
1	0	1	1	0	1	1	0
1	1	0	1	1	0	0	1
0	1	0	0	1	0	0	0
0	1	1	0	0	1	0	0

0	11	10	7	14	9	0	0
11	0	6	14	0	15	7	7
10	6	0	0	8	0	0	11
7	14	0	0	7	8	0	0
14	0	8	7	0	7	13	0
9	15	0	8	7	0	0	5
0	7	0	0	13	0	0	0
0	7	11	0	0	5	0	0

0	5	2	2	4	5	0	0
5	0	2	4	0	5	2	2
2	2	0	0	2	0	0	1
2	4	0	0	2	4	0	0
4	0	2	2	0	2	2	0
5	5	0	4	2	0	0	1
0	2	0	0	2	0	0	0
0	2	1	0	0	1	0	0

0	99	96	95	96	100	0	0
99	0	95	98	0	97	96	96
96	95	0	0	99	0	0	99
95	98	0	0	100	98	0	0
96	0	99	100	0	100	97	0
100	97	0	98	100	0	0	97
0	96	0	0	97	0	0	0
0	96	99	0	0	97	0	0

0	12	11	40	38	22	0	0
12	0	41	4	0	25	42	46
11	41	0	0	0	0	0	41
40	4	0	0	38	23	0	0
38	0	0	38	0	12	14	0
22	25	0	23	12	0	0	11
0	42	0	0	14	0	0	0
0	46	41	0	0	11	0	0
