0	1	1	0	1	0	0	1	0	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	0	1	1	1
0	1	1	1	1	0	0	1	1	0
0	1	1	1	0	0	0	1	0	0
1	1	1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	1	0	0

0	12	9	0	11	0	0	6	0	5
12	0	7	0	15	5	9	6	13	14
9	7	0	10	0	9	8	15	5	0
0	0	10	0	14	13	14	15	5	5
11	15	0	14	0	15	0	11	10	7
0	5	9	13	15	0	0	10	13	0
0	9	8	14	0	0	0	11	0	0
6	6	15	15	11	10	11	0	12	12
0	13	5	5	10	13	0	12	0	0
5	14	0	5	7	0	0	12	0	0

0	1	1	0	2	0	0	5	0	2
1	0	4	0	4	4	5	5	5	2
1	4	0	3	0	2	1	3	5	0
0	0	3	0	3	1	2	5	1	4
2	4	0	3	0	4	0	1	4	2
0	4	2	1	4	0	0	4	5	0
0	5	1	2	0	0	0	4	0	0
5	5	3	5	1	4	4	0	3	5
0	5	5	1	4	5	0	3	0	0
2	2	0	4	2	0	0	5	0	0

0	97	97	0	98	0	0	95	0	100
97	0	100	0	98	98	99	95	95	100
97	100	0	96	0	95	98	97	99	0
0	0	96	0	97	100	98	98	99	100
98	98	0	97	0	96	0	96	100	100
0	98	95	100	96	0	0	95	97	0
0	99	98	98	0	0	0	98	0	0
95	95	97	98	96	95	98	0	100	95
0	95	99	99	100	97	0	100	0	0
100	100	0	100	100	0	0	95	0	0

0	5	24	0	5	0	0	16	0	22
5	0	37	0	1	14	30	10	39	36
24	37	0	42	0	29	7	14	7	0
0	0	42	0	11	12	14	29	19	27
5	1	0	11	0	31	0	10	16	35
0	14	29	12	31	0	0	16	2	0
0	30	7	14	0	0	0	26	0	0
16	10	14	29	10	16	26	0	0	1
0	39	7	19	16	2	0	0	0	0
22	36	0	27	35	0	0	1	0	0
