0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	0	1
1	1	0	0	0	1	1	0	1
1	1	0	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
0	0	1	1	0	0	0	1	1
1	0	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0

0	6	7	11	8	0	11	12	5
6	0	14	8	12	0	0	0	12
7	14	0	0	0	14	15	0	7
11	8	0	0	5	8	14	0	8
8	12	0	5	0	0	6	11	0
0	0	14	8	0	0	0	13	6
11	0	15	14	6	0	0	0	5
12	0	0	0	11	13	0	0	9
5	12	7	8	0	6	5	9	0

0	4	4	4	5	0	2	4	5
4	0	4	1	4	0	0	0	2
4	4	0	0	0	5	1	0	1
4	1	0	0	2	5	3	0	3
5	4	0	2	0	0	5	2	0
0	0	5	5	0	0	0	3	4
2	0	1	3	5	0	0	0	2
4	0	0	0	2	3	0	0	5
5	2	1	3	0	4	2	5	0

0	95	100	98	99	0	97	99	97
95	0	97	98	100	0	0	0	96
100	97	0	0	0	98	97	0	95
98	98	0	0	100	95	98	0	100
99	100	0	100	0	0	97	95	0
0	0	98	95	0	0	0	96	98
97	0	97	98	97	0	0	0	99
99	0	0	0	95	96	0	0	96
97	96	95	100	0	98	99	96	0

0	39	36	7	39	0	21	32	36
39	0	25	42	24	0	0	0	6
36	25	0	0	0	29	3	0	44
7	42	0	0	41	34	40	0	41
39	24	0	41	0	0	32	5	0
0	0	29	34	0	0	0	41	0
21	0	3	40	32	0	0	0	13
32	0	0	0	5	41	0	0	9
36	6	44	41	0	0	13	9	0
