0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	1	1	1
1	0	1	0	1	1	1
1	0	1	1	0	0	1
1	1	1	1	0	0	1
0	1	1	1	1	1	0

0	10	11	10	13	11	0
10	0	14	0	0	5	10
11	14	0	14	12	15	8
10	0	14	0	10	13	6
13	0	12	10	0	0	6
11	5	15	13	0	0	6
0	10	8	6	6	6	0

0	4	4	1	3	1	0
4	0	1	0	0	4	2
4	1	0	2	2	5	4
1	0	2	0	5	1	1
3	0	2	5	0	0	1
1	4	5	1	0	0	4
0	2	4	1	1	4	0

0	95	97	96	95	97	0
95	0	96	0	0	97	100
97	96	0	95	95	95	97
96	0	95	0	100	100	99
95	0	95	100	0	0	97
97	97	95	100	0	0	96
0	100	97	99	97	96	0

0	35	22	35	11	26	0
35	0	30	0	0	24	22
22	30	0	26	3	36	17
35	0	26	0	1	11	45
11	0	3	1	0	0	9
26	24	36	11	0	0	14
0	22	17	45	9	14	0
