0	1	1	1	0	1	0
1	0	1	0	1	1	0
1	1	0	1	1	0	1
1	0	1	0	1	1	1
0	1	1	1	0	1	1
1	1	0	1	1	0	1
0	0	1	1	1	1	0

0	5	12	9	0	13	0
5	0	7	0	9	9	0
12	7	0	12	9	0	9
9	0	12	0	13	11	6
0	9	9	13	0	7	13
13	9	0	11	7	0	13
0	0	9	6	13	13	0

0	1	1	5	0	5	0
1	0	3	0	5	5	0
1	3	0	5	1	0	1
5	0	5	0	3	3	4
0	5	1	3	0	2	4
5	5	0	3	2	0	3
0	0	1	4	4	3	0

0	99	97	95	0	98	0
99	0	98	0	97	96	0
97	98	0	95	98	0	95
95	0	95	0	98	96	97
0	97	98	98	0	97	98
98	96	0	96	97	0	95
0	0	95	97	98	95	0

0	46	23	38	0	30	0
46	0	47	0	20	9	0
23	47	0	29	26	0	26
38	0	29	0	11	24	11
0	20	26	11	0	32	16
30	9	0	24	32	0	37
0	0	26	11	16	37	0
